Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2023-08-15,176.58999633789062,177.42999267578125,176.3300018310547,176.75,7582700.0,367965442.6798109,821200200.0,-0.349711718446505,-2529458.982239023,-2.901383468999085,-7.359523928230225,1035624.2908491608,179.2454234708377,17.845984718488054,1205.2549884604173,180.2590003967285,184.5344426369959,175.98355815646113,4.74366575966542,0.0709211056248031,0.0,0.0,178.61200002034505,179.61099599202473,177.61300404866537,1.118621337385952,-0.5120179358955059,0.0,1.0,176.3300018310547,183.83999633789065,180.08499908447266,4.16622442724489,0.034619799867933,1.2598072645200016,2.4219401689590017,-1.0061185263846824,-0.5324189288686081,-0.4736995975160742,178.93333435058594,180.5826920729417,178.60267141667376,179.60878994305844,0.6053574993845962,1.0819741666793683,-0.4766166672947723,-0.0342846826844101,24.109111218519416,2.091005706787086,-8.62798442286428,1.4915763215471685,-10.119560744411448,178.5500030517578,180.27999877929688,179.41500091552734,180.00999450683594,0.0381618648736414,18.689288834416423,18.103234505041325,36.1396992597661,-136.08564962944868,178.8599967956543,183.5749969482422,20.0,100.0,-80.0,181.083806312659,179.11837656635413,0.0,0.0,34.44105074929276,0.0,0.0,0.0,-16.344115798535626,26.392824638665623,3.846075711644752,4.144504662504652,-96.15392428835524,-2.371501294304352,-2.897835837882975,-0.560172209112735,-0.2960624734314053,-0.2641097356813297,6.670443911479987,0.8842941741401706,5.786149737339817,178.41148476378572,-0.2654474343068869,-0.2658003707209033,41.10267214129821,1
2020-06-24,165.89999389648438,166.99000549316406,165.4499969482422,166.00999450683594,10901400.0,47534256.51710825,602936100.0,0.2371586427245042,4056345.153330225,2.8252977530525136,3.572798289526601,3162467.8451450528,162.57725241672497,71.05672086003071,1130.7412973653468,162.51100006103516,166.49189260361464,158.53010751845568,4.899228410488344,0.9256575377507252,0.0,0.0,163.4923334757487,164.89633280436198,162.0883341471354,1.717510905575937,1.3574293347824131,1.0,0.0,157.0399932861328,166.99000549316406,162.01499938964844,6.122669975136617,0.8904512302096049,1.843088553751961,1.540074467777794,1.1126407222722037,0.7196876618840102,0.3929530603881934,163.39333216349283,162.56384570782,163.7350491976022,162.62240847533,1.068584105650254,0.7223445651244335,0.3462395405258206,0.0547220808637631,24.243293614754688,-1.2510055541992244,9.196998916693296,3.0409174441143176,6.156081472578979,163.57500457763672,162.01499938964844,162.79500198364258,162.01499938964844,94.09297758508652,12.021766952466503,33.371176819389866,22.334931638496226,170.39388813761238,161.18500137329102,150.45999908447266,100.0,48.0,52.0,160.23118626532528,163.16211151934394,0.0,0.0,60.98380504205842,0.8911375873544213,0.9637125291181406,0.949419207550703,12.058196764884944,67.91252396223278,89.04512302096049,93.75277147551714,-10.95487697903951,2.333383672377636,3.8692666094095856,0.6841865968557418,0.4440448519765132,0.2401417448792285,-3.9365862385878096,-6.75226143345834,2.8156751948705305,162.76785884845873,-0.3483913058262677,-0.3489996015800578,32.56092039453875,1
2023-07-26,183.3000030517578,183.63999938964844,182.3099975585937,182.66000366210932,6158400.0,410128504.4484766,864459100.0,0.1428896841289286,1832004.569213785,25.699780444940217,7.734626105818753,1313671.348390809,181.782789616437,61.779955947154576,1207.7766675576106,180.46749877929688,184.98548534224548,175.94951221634827,5.006980861937793,0.8134697539485751,0.0,0.0,182.35233256022136,183.50933176676432,181.1953333536784,1.2689711069759606,0.9095380905091686,0.0,0.0,175.7899932861328,184.22999572753903,180.00999450683594,4.676743734187806,0.8898113262125702,1.3913472133310942,0.6610350547965723,0.6406564340244358,0.2809824425811987,0.3596739914432371,182.13916524251303,180.0269223726713,181.88648145056493,181.2458250165405,1.0835057693263184,0.7773107358034781,0.3061950335228403,0.0195477221490026,23.69042336966688,-1.0175018310546875,10.491693226707303,-1.5829113704318665,12.074604597139173,182.43499755859372,180.00999450683594,181.22249603271484,182.29999542236328,99.99389648437509,17.895697278244935,31.2204378004973,23.597650074947165,86.55934366841706,183.0199966430664,185.7249984741211,76.0,28.000000000000004,48.0,181.083806312659,184.16739593505855,0.0,0.0,59.546322480154174,0.7762164417116515,0.6742679812271756,0.6661481264934214,10.714567318916162,61.2458879480588,84.42223642172564,74.33185612812916,-15.57776357827436,1.945647250904756,2.5282494145448915,0.3534737608250946,0.1548155108770527,0.1986582499480419,-6.630277831546659,-8.081765856176082,1.4514880246294233,182.0134099616954,0.4879115025385738,0.4867250719561511,46.46424356123917,1
2018-10-22,115.70999908447266,115.77999877929688,115.43000030517578,115.56999969482422,5200500.0,-99276661.04464763,-33033500.0,0.0093246539091752,3619515.486123783,-3.331388728992149,0.7585218233224822,-310300.1993415945,114.6877945762068,71.28885929121287,981.114154350832,114.14550094604492,116.96586572215983,111.32513616993,4.941701166913408,0.777357409877818,0.0,0.0,115.1589998881022,115.90799967447916,114.41000010172525,1.3008098144387357,0.8678233334589607,0.0,0.0,111.8499984741211,116.5999984741211,114.2249984741211,4.161355428494078,0.8126317074424342,0.9214523379447884,0.694056371804033,0.63527259776221,0.3773089773712432,0.2579636203909668,114.8383337656657,114.04115442129282,115.0974484220206,114.46217582425838,1.0451940543241554,0.8321373860721342,0.2130566682520212,0.0480421747228142,24.744747689491582,-0.3454978942871207,13.443019568541882,5.753854544744526,7.689165023797355,114.42499923706056,114.2249984741211,114.32499885559082,113.82999801635742,99.89723400324333,19.51265958686056,31.921172760498607,22.37319682569381,74.82904402765799,113.37249946594238,115.39500045776369,84.0,32.0,52.0,113.16196039224847,114.00999847412108,0.0,0.0,59.550170501784784,0.8255675625875398,0.9088097218562216,0.9231288121865489,15.898154804405785,40.468289805927135,81.06383047799,84.68086925373672,-18.936169522010005,2.0751173356000123,1.9651001600034848,0.5550065715486551,0.3299928418113493,0.2250137297373057,6.008055480855537,14.137168205163258,-8.12911272430772,114.71320960434872,-0.2586010225269497,-0.258935972551999,-7.542950320663177,1
2024-12-11,250.9600067138672,251.259994506836,248.97000122070312,249.3500061035156,11033800.0,449428422.6084926,1023960100.0,0.0059628205053733,4801606.842922093,36.73512687469174,10.70088297338776,3485367.624270081,245.67025439921636,65.32811725814531,1444.4953661100255,243.6979988098145,251.09863703839775,236.29736058123115,6.073614280566076,0.9906338939799024,0.0,0.0,245.29299875895185,246.9099985758464,243.67599894205728,1.318423130766619,2.252321767666883,1.0,0.0,236.1300048828125,251.259994506836,243.69499969482425,6.208499740628208,0.980172637230864,2.8425407360563297,2.2360901407294898,0.3470037004338167,-0.4116663962156678,0.7586700966494845,244.77249908447263,244.34076808049133,245.73998705240723,245.3929833519734,0.9152420079444056,0.6428749164264073,0.2723670915179982,-0.0384842044837471,24.461372315951,-1.2180030822754304,-7.551930639346123,-16.68827227990792,9.136341640561795,246.70499420166016,245.06000518798828,245.88249969482425,246.9199981689453,78.83017803615478,14.449693503769044,38.30165598462887,25.80970935506094,172.88187581811164,251.56249618530276,242.98499298095703,0.0,28.000000000000004,-28.000000000000004,242.44000244140625,250.07517951049803,1.0,0.0,60.45274146386743,1.0,0.8159925047694649,0.6075430241605668,2.0015608533180145,55.81726638145934,96.93263977083704,73.42573580146932,-3.067360229162974,-0.4407945969525428,0.4482910632378494,0.1414073441277253,-0.1682406457090505,0.3096479898367759,-4.890512557511511,-8.7961137363699,3.905601178858389,244.99886783854484,0.9533812345188464,0.948865236059504,100.5273700791549,1
2023-03-13,177.86000061035156,178.02000427246094,176.3000030517578,176.66000366210938,20554400.0,359647633.7643144,789812800.0,0.1568628357140822,17184196.01588192,35.647885000361605,3.602333132004567,380414.6463309425,171.89126161873716,63.292698613465234,1236.533719233828,170.97999877929686,175.2649212529789,166.69507630561486,5.012191489383543,1.3028152053288802,1.0,0.0,171.38699951171876,172.7259994506836,170.0479995727539,1.5625455171975178,2.917102835582265,1.0,0.0,168.19000244140625,178.02000427246094,173.1050033569336,5.749211545932561,0.9837229265203292,2.1010107902024955,2.3131606794659945,-0.1430298900719435,-0.8574153239240662,0.7143854338521226,170.97999827067056,171.60230724628155,171.98197876232186,172.1250086523938,1.0019444545048113,0.728015641132664,0.2739288133721472,-0.0894894798918615,23.63158354952072,-2.629992675781238,-24.112538488103773,-30.411272711236027,6.298734223132254,173.27000427246094,173.1050033569336,173.1875038146973,174.41500091552734,78.89751909047433,18.99790007983103,43.10297572512604,19.666562915769617,311.47957326540853,177.07500076293945,171.50499725341797,100.0,56.00000000000001,43.99999999999999,168.62720428466798,172.43843803100586,0.0,0.0,65.16596506602184,1.0,0.8919895639530709,0.6644424345519695,-2.488877236478134,61.83492234976932,98.37229265203293,81.25814768590193,-1.6277073479670734,-1.729498874439912,4.888832298203716,-0.0830965187405115,-0.4987134455510628,0.4156169268105513,23.31191283747179,5.880961045462528,17.430951792009264,171.74243437312413,2.2948211912439564,2.268886194655906,42.11745780408409,1
2021-04-29,166.22000122070312,166.25999450683594,164.47000122070312,165.5800018310547,9067600.0,165945532.62016606,583982500.0,0.2276259748891941,556697.8852617333,-16.97702782615473,1.8033747024698208,-466900.2347398828,165.74336409380467,51.44182944855668,1256.4513613967504,164.90599899291993,168.812284687259,160.99971329858087,4.737590770735725,0.668190748271104,0.0,0.0,166.54733276367188,167.72333068847655,165.3713348388672,1.4122086559901854,0.3608281800228868,0.0,0.0,161.27999877929688,168.38999938964844,164.83499908447266,4.311547580908092,0.6947963456169078,1.6105066190275037,0.7768150285674922,0.9931249555657756,0.7857548923745793,0.2073700631911964,166.22916666666666,163.93653810941257,165.96249904699926,164.96937409143348,0.8404653437168875,0.7851163536720125,0.055348990044875,0.0763236004016927,23.832179147367768,-2.185997772216808,28.46859990803078,16.582313628032345,11.886286279998432,166.43000030517578,162.97000122070312,164.70000076293945,163.60000610351562,99.99974254464432,16.24435246572052,27.859922814783022,26.224726417415983,31.71892973286751,162.6750030517578,168.5250015258789,76.0,16.0,60.0,164.08614566891188,168.38999938964844,0.0,1.0,55.04721538888742,0.4481776630213331,0.5424500666356981,0.5792615655170062,13.083668188668357,62.34956327527413,67.02131360049347,71.5299212093244,-32.97868639950652,2.821499903061806,1.7071582145003226,0.602005651676499,0.4770053916332172,0.1250002600432817,-3.8621082202657977,-6.139891567167648,2.27778334690185,164.6825666848262,-0.4133978948338446,-0.4142547462167911,32.81661941197152,1
2025-03-28,284.0599975585937,284.6400146484375,282.8599853515625,283.82000732421875,9563700.0,522822950.4939265,1196204300.0,0.2402614175433691,9355554.59779457,54.34802730683744,23.500967259391317,4713344.068049124,277.19977316559294,77.49727308823881,1485.0644959056017,274.74949798583987,285.9312695287017,263.567726442978,8.139611991893887,0.9163248881031476,0.0,0.0,279.51499735514324,281.3970011393229,277.63299357096355,1.3466209698855414,1.7074896558806587,1.0,0.0,265.07000732421875,284.6400146484375,274.8550109863281,7.122854624916314,0.9703619380292204,2.765070093232353,0.6775604132096377,4.317056581226041,3.991488932875375,0.325567648350666,278.9499969482422,273.2226891150841,278.3651241980319,274.04806761680584,1.1645820679344014,0.5088017256147899,0.6557803423196116,0.209920766899312,24.86746583216765,0.3805068969726335,48.258702479891454,41.78244767281055,6.476254807080906,280.61500549316406,272.94500732421875,276.7800064086914,265.0800094604492,99.78279684657927,29.23585190530898,42.64753433239503,15.900678004814043,123.4667280088598,263.1150016784668,255.28499603271484,100.0,20.0,80.0,277.7799987792969,270.6537161926953,0.0,0.0,71.80536749997275,0.8997573740599614,0.753923435748055,0.6496070789018273,33.87134590906331,63.927798548613474,96.43724787427044,91.79129551142074,-3.5627521257295456,7.99296560848461,5.078981862286931,1.5752917430756952,1.4690447020965454,0.1062470409791498,-3.8255120050159257,-2.2081198618579734,-1.6173921431579523,278.3923720320809,0.7412123023167627,0.7384788228781858,126.97562452674434,1
2024-04-08,216.47999572753903,216.8099975585937,214.6100006103516,215.97999572753903,10331400.0,394703514.1476233,984434400.0,0.3203908325008116,15935373.942444324,36.839008469886274,27.43802986110129,3557795.942453545,207.7487764891981,91.29585691445052,1247.2958565061328,204.6705017089844,215.6227855039816,193.7182179139872,10.702356913718791,1.0391338573580882,1.0,0.0,208.3213343302409,210.47533213297524,206.1673365275065,2.067956995052396,2.3938416248478265,1.0,0.0,198.94000244140625,216.8099975585937,207.875,8.731104369205266,0.9815331885156874,2.4488536639613323,0.444234936311066,5.23575004606468,4.185845822172903,1.0499042238917775,207.36333592732748,203.0723090538612,208.8466412947644,203.61089124869972,1.3028023210487774,0.4630240995165052,0.8397782215322722,0.3091405990263634,27.494061267418,-2.70050048828125,75.60046800927793,66.02611746094603,9.574350548331909,208.94000244140625,203.125,206.03250122070312,200.2949981689453,99.99999996739672,53.308925704747374,52.31396792766456,6.639971178734239,167.09965721200075,187.4749984741211,188.47999572753903,100.0,0.0,100.0,205.30557515753057,203.2128030395508,0.0,0.0,82.853092749756,0.978465879716588,0.8758188548288904,0.8895666222784048,56.228728204139024,74.62117978510096,98.15331885156874,93.76024281139853,-1.8466811484312589,13.325088725370506,7.072907097533372,2.5714489111829946,2.083420041973973,0.4880288692090215,13.934122737405112,9.241421102302592,4.69270163510252,211.9500346771078,0.6228485366236658,0.6209168519561992,72.9764227631868,1
2020-09-15,183.4499969482422,184.6699981689453,182.9199981689453,184.4600067138672,7993700.0,135874954.48631918,782984600.0,0.0097487954630739,-1050359.9109846589,-1.0946788167703552,3.349034052647098,3138298.56562989,182.86281103126916,48.21488990029187,1218.9806109825483,182.95149993896484,186.36915382656332,179.53384605136634,3.736131038814857,0.5729297093374813,0.0,0.0,182.78933410644527,184.8173355102539,180.7613327026367,2.218949386431506,0.6628852032735648,0.0,0.0,179.02000427246094,189.3999938964844,184.20999908447263,5.673629146241694,0.4267819946109066,2.650073579636125,2.5685872626751527,0.4613802676767875,0.6702555352214831,-0.2088752675446955,183.02166620890296,183.09961524376504,182.9295512994262,182.46817103174945,0.9720317447025052,0.7728233492335989,0.1992083954689064,0.044328814903245,24.97135096658697,1.4384994506835938,6.161814052341949,12.840780904629376,-6.6789668522874255,181.8499984741211,185.81500244140625,183.83250045776367,180.2350006103516,2.980040650082349e-06,14.926910245071369,23.835242436773903,20.72969675523911,35.333282954216024,184.08499908447263,175.7449951171875,0.0,80.0,-80.0,179.02000427246094,184.75594847773368,1.0,0.0,52.830125789710365,0.6342662751804119,0.5916007487433493,0.5013000782045975,3.713086470538028,52.81389021838403,55.58333748147675,53.24123178167216,-44.41666251852325,-0.9995895834530018,1.2193728691767511,0.2528552048655694,0.3683216571524484,-0.115466452286879,-17.6062533266261,-13.47174202687932,-4.13451129974678,186.66202526274637,-0.2392748071492034,-0.2395615267724693,46.58409485541064,1
2021-06-14,174.7100067138672,175.05999755859375,172.9499969482422,173.16000366210938,7733600.0,237495819.5492457,699432600.0,0.3037226880817658,-2070422.565435893,-55.11288724275036,-3.3158914686367296,101537.84452423923,177.03626864386237,57.8296096634316,1271.4508799155008,176.71950149536133,179.26077269328871,174.17823029743394,2.8760506638188903,0.1046280335736998,0.0,0.0,176.81100107828777,178.0740030924479,175.5479990641276,1.42864641505075,-0.3317462446081849,0.0,1.0,172.9499969482422,178.85000610351562,175.9000015258789,3.3386293563239287,0.2983062770422823,1.8027174460570183,1.0365286196787002,1.540293807925508,2.160740680085641,-0.6204468721601328,177.12916946411133,175.55692408635065,176.43479945024276,174.89450564231726,0.8256839875743051,0.861513209825808,-0.0358292222515029,0.1925522008183439,24.708667309123467,0.9905052185058594,43.817059004610485,54.88098945465583,-11.06393045004534,175.86499786376953,174.54000091552734,175.20249938964844,168.45000457763672,0.4582845749138575,30.975246958088324,24.97573076192036,28.733921313387015,-142.9286099277712,165.77499771118164,163.70999908447266,64.0,16.0,48.0,176.93793220062045,178.30966994586677,0.0,0.0,49.80058245119142,0.0,0.0902163630040426,0.1514371342762246,22.9743629883139,59.84533411285871,29.83062770422823,43.03822226722198,-70.16937229577177,2.922704674215879,-1.6493991701465796,0.880698797408545,1.24181980992008,-0.3611210125115349,-4.122868545235465,-2.601590484109665,-1.5212780611258,177.42509622085635,-0.5860923791407013,-0.587816641004224,39.600483087281546,1
2020-07-24,178.6999969482422,179.16000366210938,178.1999969482422,179.13999938964844,15601300.0,128974213.20814347,738386800.0,0.3286480964582353,17006274.829748496,10.153080465953824,6.8311786556597145,4232512.237606903,172.28419499186737,82.04300478491608,1158.6172923766856,170.21499786376953,176.94746776831593,163.48252795922312,7.910548411174314,1.1301549954751955,1.0,0.0,172.30066579182943,173.6176686604818,170.9836629231771,1.5287263837314844,2.9295053977220937,1.0,0.0,164.22000122070312,179.16000366210938,171.69000244140625,8.777136344567818,0.969209729672314,1.8172903719488285,0.31934158459881,3.0489669955611878,2.2934515252704344,0.7555154702907529,171.92083231608072,168.99384425236627,172.75337839573598,169.7044114001748,1.232642898562217,0.5347129638348804,0.6979299347273367,0.1978455995655196,24.06405471670776,-0.5849929809570256,49.79427839148954,40.654309574214665,9.139968817274877,173.90499877929688,170.3000030517578,172.10250091552734,168.0999984741211,89.87037298754832,26.31973319877239,47.5074017400442,12.108663473466182,236.2220415028536,160.77499771118164,158.31000518798828,100.0,0.0,100.0,170.02312495177736,170.69366742578126,0.0,0.0,80.90708611000645,1.0,1.0,0.9591372033752072,44.05675590059618,70.72118241927902,96.09501900224608,94.56548808559587,-3.904980997753927,7.669411917293786,5.062026454070496,1.796633906216799,1.3642383627536236,0.4323955434631754,13.338364038706668,4.930294582400249,8.40806945630642,173.53682861887523,0.8578870839228259,0.8542281441677346,42.78864943624474,1
2018-01-26,128.07000732421875,128.52000427246094,127.97000122070312,128.24000549316406,7828700.0,22186617.43011839,38748700.0,0.1433645033146764,1065506.1024588265,-1.3348030506290598,1.9734951659021172,179970.26891717993,126.67577419842551,57.19411626013419,1006.602555094133,126.2566672431098,128.64900790276795,123.86432658345166,3.78964645891,0.8789886849492549,0.0,0.0,127.1339998881022,128.1009989420573,126.16700083414712,1.521228081876124,0.983975362896282,0.0,0.0,124.0999984741211,129.50999450683594,126.80499649047852,4.284919086528544,0.7338284217013421,1.0449276731616464,0.4997395392256312,0.7158552082029246,0.4580389900387343,0.2578162181641902,126.81833394368488,126.2566672431098,127.00684322845034,126.2909880202474,1.046952114392948,0.7526265842241884,0.2943255301687595,0.0505030480046793,18.329736442887054,-1.2266684638129275,-226.3821195994473,-255.5619876968597,29.179868097412367,127.65499877929688,126.80499649047852,127.2299976348877,126.80499649047852,0.0,0.0,33.574320003420446,15.237584182867266,126.15704515792848,172.06857189437915,170.66784253054547,64.0,4.0,60.0,126.45416381144848,125.4550033569336,0.0,0.0,66.47166019972333,0.7240367715082446,0.795364424878994,0.8170890260072108,-9.74031655225252,55.83860658460348,72.72746976775102,78.33743472875648,-27.272530232248982,1.5742208268907376,2.67778712209863,0.5668300006395992,0.363472926037183,0.2033570746024162,-3.115222676149945,-6.944818695658522,3.829596019508577,127.13349764624785,0.0781480835833958,0.0781175638679521,2.333204764473007,1
2022-08-15,165.7100067138672,166.25,165.44000244140625,165.99000549316406,5236100.0,356898317.9214944,763065200.0,0.0241350286843206,-169459.54433876486,-23.82301678366128,12.47952917433198,-726263.5392834895,165.20163665199223,57.63466863699387,1232.492930630976,163.73899841308594,169.6732329924126,157.80476383375927,7.24840708302807,0.6660709797054308,0.0,0.0,166.2056660970052,167.53566792805992,164.87566426595055,1.6004289893203012,0.3136621425757772,0.0,0.0,158.02999877929688,167.97999572753906,163.00499725341797,6.076742281725713,0.7718603306634279,1.758768608046759,0.531660333789858,0.6107093867406661,0.026782008050016,0.5839273786906501,165.88999938964844,162.92846034123346,165.63568952471965,165.024980137979,1.0073331605851452,0.6152063555628843,0.3921268050222609,-0.0015883960525807,24.012898369135257,0.3610076904296875,7.571404681858167,-12.1234101806528,19.694814862510967,165.72999572753906,163.00499725341797,164.36749649047852,166.48500061035156,99.99923706057744,27.152097834678607,29.88073824183099,19.80544069981741,52.51621316658128,167.14500045776367,170.0449981689453,88.0,28.000000000000004,60.0,165.43580124383328,167.97999572753906,0.0,1.0,52.24174358219833,0.5152525724513117,0.761450123990032,0.83450983179139,7.940092632383398,43.14029257296578,73.19966131618295,84.1795024230305,-26.80033868381704,3.2110298156738395,1.2649763700437258,0.3700708742579736,0.0152742055956567,0.3547966686623168,-9.912083379283818,-10.836880804294724,0.9247974250109064,165.07630924790854,-1.2867030834262327,-1.2950528089989533,32.4091128193883,1
2023-11-27,186.7700042724609,186.8000030517578,185.92999267578125,186.5599975585937,6320400.0,331698333.7307951,831682500.0,-0.1030937727906494,3281866.5963637577,12.526200723995853,1.6604059632200256,1953003.7255096936,182.81890355451347,57.46947386263927,1178.8336783717953,183.3259994506836,186.9679874775848,179.68401142378235,3.973236788905068,0.9728193498081928,0.0,0.0,183.6709996541341,184.7739995320638,182.56799977620443,1.201060461375742,1.904807326064061,1.0,0.0,179.11000061035156,186.8000030517578,182.9550018310547,4.194714587373589,0.996098989626404,1.6738478727129085,1.9356973124959205,1.4177653006713058,1.2068301945162434,0.2109351061550624,183.18333307902017,183.45807589017429,184.0475209138029,182.62975561313164,0.8795073943926355,0.854900419762233,0.0246069746304025,0.1013330690247904,24.219097354269643,-1.8359939575194917,26.192168729718446,26.800414967155657,-0.6082462374372106,184.05500030517575,182.9550018310547,183.50500106811523,177.5500030517578,88.62986856713056,21.064146507589157,37.38148017951657,23.27287889581069,137.2806603638696,176.55999755859375,175.86499786376953,100.0,64.0,36.0,180.1890749464315,183.71704307497976,0.0,0.0,65.02388956238043,1.0,0.8799421921893718,0.8004825048168583,18.516734160233923,63.34477821293969,99.6098989626404,89.59897204637672,-0.3901010373595879,3.08917667164522,3.319134733745237,0.7763057536333713,0.6638425331552517,0.1124632204781196,-15.05244478377101,-11.499611547423497,-3.5528332363475137,183.8610849328392,0.6737817869841178,0.6715220224108975,49.236917295474434,1
2022-04-29,176.91000366210938,178.6199951171875,176.7100067138672,178.07000732421875,7719700.0,423396205.8947348,826632300.0,-0.0118212416211253,-5229251.665259153,33.03020544562623,-1.0963347343047312,285897.31480338617,180.9186309989529,46.73591288360438,1263.010910052217,180.5544998168945,185.88808468856203,175.220914945227,5.908005479870568,0.1583445991320921,0.0,0.0,179.63366750081383,181.18866628011068,178.07866872151692,1.7312999293852704,-0.3757768414249098,0.0,1.0,175.5,186.1000061035156,180.8000030517578,5.870806938772152,0.1330191368136791,2.02528939506794,2.6869113283066266,-0.8791609017125381,-0.1009629577692178,-0.7781979439433203,180.3641662597656,180.61653841458835,179.09095043600314,179.97011133771568,0.8562439357113332,0.87408161718634,-0.0178376814750068,-0.0079170236433433,23.60227924068967,4.095494079589884,-7.014467025372381,3.624704633475744,-10.639171658848126,179.5749969482422,180.8000030517578,180.1875,182.84500122070312,2.4102393428044824,16.142013162942423,28.719023966868644,33.80935436259405,-97.46222230229787,182.08499908447263,179.83499908447266,64.0,92.0,-28.0,180.43248756372725,183.25742060069743,0.0,0.0,40.24827093781337,0.1319708197889365,0.0886267854819333,0.0531600105845254,-9.348007742446208,37.204418216396775,13.301913681367914,10.440220609333982,-86.6980863186321,-3.603353881835943,-3.7329272736919386,-0.4885038383194552,-0.0568839046473337,-0.4316199336721214,-11.520782298980295,-10.17595680503312,-1.3448254939471784,179.63178672308615,-0.0112976965462863,-0.0112983347841044,41.358371158730975,1
2024-09-20,242.2100067138672,242.6300048828125,240.47000122070312,241.1100006103516,7737400.0,430007965.0424932,989152300.0,0.2711427996621313,6962193.308239045,86.40129721808059,14.661645478600809,3760054.567615212,235.312490332314,61.54106112093565,1354.2933485845588,234.1114990234375,240.84977116408197,227.37322688279303,5.756464051319298,1.1009335569559788,1.0,0.0,236.3316660563151,238.36966654459636,234.29366556803387,1.7246952321620712,1.942183329040725,1.0,0.0,228.5200042724609,242.6300048828125,235.57500457763672,6.027042955689675,0.9702340077407802,2.8371831787854065,0.7552030450414754,3.1143605285290903,2.6044452857259226,0.5099152428031677,235.6125005086263,233.33538407545825,236.43096113321803,233.31660060468892,1.0389056247507704,0.7290043176613109,0.3099013070894595,0.1621645565020181,24.55907316388328,-1.761492919921892,37.43422653920671,32.28987855643409,5.144347982772622,236.8600006103516,233.875,235.36750030517575,230.07500457763672,97.58136395731952,25.51405216392651,38.53100365153405,14.708414402302084,173.17352054471348,224.0374984741211,220.5949935913086,100.0,0.0,100.0,231.8147408740261,233.38327029259983,0.0,0.0,69.77078727804079,1.0,0.6897856237762937,0.6494191730147477,27.94410853556698,64.7883570768469,97.023400774078,82.29865439665782,-2.9765992259219827,7.822236947452325,5.112187828196744,1.334821663121086,1.1244614822120234,0.2103601809090625,4.986582542836284,0.1563524284758417,4.830230114360442,235.21499240826088,1.2710660066880486,1.263055768253185,93.5357600964809,1
2018-08-13,112.95999908447266,113.80999755859376,112.83000183105467,113.80999755859376,9150900.0,-93874600.23355748,-69397800.0,-0.3641162029587481,-2924278.493243508,-17.134876428490738,-1.970699995052982,-925617.5876925604,115.0707885007564,36.98408161057098,988.66719481296,115.3859992980957,117.18930043016282,113.58269816602858,3.1256844730500686,-0.1726553237512038,0.0,1.0,114.7813331604004,115.43233337402346,114.13033294677734,1.1343311594287218,-0.8988736392199834,0.0,1.0,112.83000183105467,116.93000030517578,114.88000106811523,3.5532893930475096,0.031706658975245,0.8176320597729798,2.1640270849498284,-1.201072235310491,-1.1935905898979635,-0.0074816454125274,114.85583305358888,116.02807646531323,114.8218212713538,116.0228935066643,0.687213152034071,1.0386389781246306,-0.3514258260905596,-0.1472769863233056,25.101274069884347,0.4440025329589758,-33.08455764801303,-34.208664305856345,1.1241066578433134,114.26499938964844,116.28000259399414,115.27250099182127,118.34500122070312,69.15277782810182,44.71128737728662,12.847150612478648,42.09816041236346,-208.17129127206604,119.72250175476074,121.86999893188477,0.0,100.0,-100.0,117.53702427355957,115.2300033569336,0.0,0.0,26.595529172142943,0.0,0.4686410681705261,0.6434598683653056,-35.431929655826615,26.85590080950278,3.241831209403727,11.752620664121636,-96.75816879059629,-2.23208723629223,-2.427224358706107,-1.0352027940429722,-1.022597045583786,-0.0126057484591861,0.0470602441901397,-3.158607871645894,3.205668115836034,115.54041075568426,-1.508416880379282,-1.5199092023380878,-9.740313458075,1
