Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2021-04-12,59893.453125,61253.03515625,59589.875,60175.9453125,51828688519.0,3681593897310.941,2337440481933.0,0.0010459140358944,7875213989326.604,1223.508742138147,902.9549901680364,132002868210.04411,58708.72756861694,69.26783349072038,203.47097832333867,57586.453515625,62112.27384953582,53060.633181714176,15.718350610644311,0.7548708785553461,0.0,0.0,58672.26184895834,60812.11419270834,56532.40950520833,7.294255501036202,0.7853447527836381,0.0,0.0,50856.5703125,61276.6640625,56066.6171875,18.094696085378317,0.8672554229658442,2299.689572031433,1.9477658126225288,1268.0738069574,1266.3914307107782,1.6823762466217431,58716.862630208336,57424.607722355766,58656.46478891517,57388.39098195777,1.1573934023458357,0.8970545471373994,0.2603388552084362,0.3082887499171789,22.94216633695749,1509.3550781250017,79.21732187243533,78.7138565140952,0.5034653583401365,58440.34375,56066.6171875,57253.48046875,52462.740234375,1.335523201132604,19.332916161557083,25.278264564273677,14.784405749690835,101.62055999065622,54647.7939453125,45525.5009765625,92.0,28.000000000000004,64.0,56904.62578125,58117.12445517148,0.0,0.0,58.97539565414097,0.7801887744682018,0.816293114251755,0.7078582099502005,14.502062221413542,47.74149068296234,75.61610140779895,78.08307444806395,-24.383898592201053,1719.9570886948495,1.6541758554091333,2.209634710539397,2.2377896397954604,-0.0281549292560634,-3.1105611538242006,-1.6797654398836046,-1.430795713940596,57546.60906674473,-0.5174186540237491,-0.5187618998144572,338.54854778768606,1
2023-01-06,16951.96875,16991.994140625,16716.421875,16836.47265625,14413662913.0,3922502651209.976,1052501684467.0,0.1521253384880344,442885120619.8771,32.60842171633501,-3.58525729384631,49845451537.0166,16724.471973864303,60.6601249624118,218.159961870804,16743.29296875,17018.90069937534,16467.68523812466,3.2921568193274604,0.8785738897390973,0.0,0.0,16683.20188802083,16869.26536458333,16497.13841145833,2.230548761699043,1.22224508255087,1.0,0.0,16398.13671875,17012.984375,16705.560546875,3.6722026987018825,0.9007630192946676,223.7014282488335,3.4109240653215243,-60.38250606810834,-100.97787500366942,40.59536893556108,16718.94384765625,16864.488731971152,16776.905566598503,16837.28807266661,0.9683115877833656,0.9647632469935464,0.0035483407898191,-0.076866664046767,23.17012897372896,176.51171875,-13.511838862530665,-10.065524397440251,-3.446314465090412,16700.234375,17358.333984375,17029.2841796875,16958.7890625,99.73000070019256,18.64001323582679,23.065479480997645,22.821196424059835,98.867378014873,16776.4775390625,18522.966796875,8.0,28.000000000000004,-20.000000000000004,16467.09843835311,17733.070806606505,0.0,0.0,53.03530504095449,1.0,0.9727964895276616,0.8466607802459603,-5.337219268457867,61.228269241196,93.14069393028564,83.9754721648495,-6.859306069714354,-144.08251378676505,0.65302524139529,-0.3586237035768982,-0.5987257599741196,0.2401020563972213,-11.187476488140998,-13.999841531987052,2.8123650438460537,16918.097808294104,0.6844106816741524,0.6820792235552986,24.12477306892191,1
2024-08-23,64094.35546875,64947.0625,60372.05078125,60380.953125,42530509233.0,4785301518051.329,1195082758085.0,0.0264486267512733,24564632482838.66,22029.01468263065,1000.1867315887577,96015962419.80038,59903.41406551705,50.45656207074983,227.35109996348984,59135.0978515625,63674.34902547789,54595.84667764712,15.352138878029931,1.0462638469628716,1.0,0.0,59744.42825520834,62348.28802083334,57140.568489583326,8.716661424902025,1.3352844632739953,1.0,0.0,49121.23828125,64947.0625,57034.150390625,26.76215106378122,0.9461192656089448,2883.3961390330905,6.891449415337204,-275.20395444009046,-839.0462895605052,563.8423351204148,59773.0166015625,60299.799879807695,60391.72325125829,60666.92720569838,1.0213658917340724,0.9129443653264908,0.1084215264075815,-0.2201640613346744,25.531446498924705,219.4177734374971,-45.7887684372137,-58.302427325375646,12.513658888161949,60554.328125,59554.388671875,60054.3583984375,59554.388671875,97.18029463826718,23.037406322228264,23.66405969858119,19.06481883859554,189.84302448514623,63996.9658203125,62812.61328125,0.0,28.000000000000004,-28.000000000000004,54643.413842084025,62863.49494855461,0.0,0.0,58.41025885430316,1.0,0.9302971371746525,0.8998718263926287,-2.933057028016086,53.20366937921245,90.29412026250732,81.91266166445995,-9.705879737492664,-1439.4699333639655,9.153471204591108,-0.4536309437710252,-1.382892269407925,0.9292613256369,-3.174417568731175,-5.019845973262686,1.8454284045315104,59255.13134080239,6.148267182135592,5.966667778992552,369.3081638412888,1
2019-03-13,3906.71728515625,3926.59765625,3891.904296875,3913.04736328125,9469184841.0,107557944940.66144,137671244026.0,0.0187017608025691,16885961020.15312,5.139183000963957,0.9373979286669452,-4638944348.546562,3890.79790615109,50.49479056002964,209.8971054792355,3899.152380371094,4051.883024372237,3746.4217363699504,7.834043356192589,0.5247655106630059,0.0,0.0,3898.187076822917,3975.455997721355,3820.91815592448,3.964351601176252,0.555198184691519,0.0,0.0,3733.749755859375,4210.6416015625,3972.1956787109375,12.23065423408094,0.3626976029373143,77.8572262265599,5.444951580874174,43.796913667114495,50.0653847824246,-6.268471115310106,3893.5079956054688,3888.593036358173,3900.64935616678,3856.852442499666,1.108078445189664,0.9610393924713256,0.1470390527183384,0.2086712418112046,25.647104145258456,-34.73734130859384,53.05817580181687,64.5859480674128,-11.527772265595935,3866.21044921875,3912.955932617188,3889.5831909179688,3800.8326416015625,99.12109376914972,16.78305703022715,19.512433700870268,19.64070132174413,10.563637996603177,3543.31884765625,3750.022338867188,32.0,0.0,32.0,3829.417114257813,4058.837075849276,0.0,0.0,54.79573524964074,0.5856287922990775,0.5904341722387798,0.7074892107709218,12.395728517737936,50.64230555071872,68.23498705078653,68.35977592579572,-31.765012949213464,96.56452349494477,1.2212079875487505,1.1355610389576964,1.3068889214594983,-0.1713278825018018,8.10708102274976,8.718327153402633,-0.6112461306528729,3916.784959618556,-0.0623910810357064,-0.062410552370018,-71.39444959958092,1
2022-07-17,20779.34375,21600.640625,20778.1796875,21195.041015625,22927802083.0,4012027535612.8657,1585367323146.0,0.0081291801265291,1071761566690.0848,619.7164259327775,659.2055141937201,64174840315.1541,20698.34564115245,66.64215727377658,285.0280824598601,20382.57607421875,21912.694179044855,18852.45796939264,15.013981542416571,0.6296526309079723,0.0,0.0,20735.41048177084,21625.640755208333,19845.18020833333,8.586570053388918,0.524675227039587,0.0,0.0,18729.65625,22314.94140625,20522.298828125,17.589951060135668,0.5716944149970637,986.0722314772172,5.453841049508927,-580.0524117122986,-885.0968493529997,305.04443764070106,20771.00504557292,20508.50751201923,20652.708438530444,21232.760850242743,1.1323549366705945,0.8499400543461458,0.2824148823244484,-0.5718970072040109,22.192266931428357,165.67001953125146,-79.44558397160388,-121.2206721303452,41.77508815874131,20438.5458984375,20522.298828125,20480.42236328125,24979.2431640625,99.99998262207122,25.226941256814097,22.00961401759344,24.61347272170632,73.33562307049999,23615.6748046875,28805.7861328125,64.0,32.0,32.0,19196.74073041,21764.4573356368,0.0,0.0,46.17146918859139,0.8063531553389715,0.90216560941317,0.8648840115445978,-14.791116157516909,52.86690373378667,53.67713168292215,58.64062618685579,-46.322868317077855,25.091727941173303,2.918400954055971,-2.7318746525874764,-4.085703633845725,1.3538289812582485,-2.5109384122503333,-1.827682497091388,-0.6832559151589455,20583.363300754,-1.939436147960416,-1.958489970974675,52.14936775351657,1
2018-04-09,6770.72998046875,7178.10986328125,6661.990234375,7044.31982421875,4894060032.0,73904461957.37833,44932193536.0,-0.2013128379555802,-391093310944.5019,-1009.447277622074,-1080.2504570300634,-3883690062.693317,7148.247017582039,39.67883252454831,435.3727663224203,7555.952514648437,9148.329145777245,5963.575883519631,42.14893166789299,0.2534432122308095,0.0,0.0,6947.228987630208,7349.32801106771,6545.129964192709,11.57581027351919,0.2805279335764252,0.0,0.0,6526.8701171875,9177.3701171875,7852.1201171875,35.078304090206714,0.0920052304400113,463.8542017182975,19.449658469967225,-602.7640321076651,-620.7809889367682,18.01695682910304,6951.73828125,7747.805382361779,7120.032410049115,7722.79644215678,0.7981902587102773,1.2137035522318298,-0.4155132935215525,-1.0630637530791716,22.622157398047168,-390.2523193359375,-233.93224709254469,-218.81406095384185,-15.11818613870284,7028.905029296875,7852.1201171875,7440.5125732421875,9242.68505859375,68.26730646094997,38.46725739369054,14.523367040962636,34.767514875319385,-66.25712726340346,9898.94482421875,9044.27978515625,24.0,68.0,-44.0,6566.631282226562,7474.72302533203,0.0,0.0,36.35856472628432,0.6825877185333323,0.7470207334608702,0.575148774059432,-28.150129686810345,40.62894903836964,14.295000377822506,18.97192334841569,-85.7049996221775,-1270.6582562614894,-14.881551061873974,-7.804997019179861,-7.736833958112848,-0.0681630610670138,-10.654214586032534,-9.555419695239037,-1.0987948907934992,7205.746322068862,-3.599192973886778,-3.6655612766454126,-50.42373338868799,1
2020-05-22,9182.5771484375,9232.9365234375,9008.638671875,9080.3349609375,29810773699.0,1004852427758.5743,618985723914.0,0.0454977690768814,-887150799458.0505,-69.06992798071322,-120.3157301708686,37009802700.51573,9304.780194210702,36.60652111240964,99.65454326335704,9312.766650390626,10092.786447447192,8532.746853334058,16.751623364767756,0.4165473091552288,0.0,0.0,9452.654720052084,9874.796516927085,9030.512923177084,8.931708803020223,0.18011036384706,0.0,0.0,8374.3232421875,9996.7431640625,9185.533203125,17.421460053516398,0.4981779965546258,430.4504476074828,7.204319312136169,343.4166471379267,434.22438735862,-90.80774022069328,9335.73885091146,9121.959528996396,9326.951170858252,8983.534523720326,0.8882417838408867,1.1122662269941868,-0.2240244431533,0.7882234299507634,27.439561669464528,-710.9707519531257,201.5064167208057,239.40136407328464,-37.89494735247894,9387.98046875,8838.0810546875,9113.03076171875,8099.558349609375,23.668947926251764,29.42458546651039,26.36134122097093,23.05461301345993,-33.71008765154413,7109.5010986328125,6637.338134765625,44.0,0.0,44.0,8817.93764252197,9840.0240921875,0.0,0.0,53.619149808840106,0.0708907795954051,0.0982801822102266,0.2031696447986123,20.18979725524041,47.35204133490054,52.49970028335117,55.63422554788468,-47.50029971664883,805.5834917853863,4.866668859995194,3.822734205909285,4.9465028786997856,-1.1237686727905003,-4.710019874081498,0.3222961196237752,-5.032315993705273,9406.668686031147,1.110086707949609,1.1039704675422255,-32.763838728898506,2
2019-04-24,5464.86669921875,5642.04443359375,5418.26318359375,5571.50830078125,17048033399.0,213541312162.0017,356673050985.0,0.2209523300246509,405249589400.2029,24.34750436318745,5.931698624911297,1487190920.047983,5268.344939934892,61.51565017444726,229.3296615813418,5238.94140625,5523.426310444957,4954.456502055043,10.860396486037043,0.8970778231767326,0.0,0.0,5315.091243489583,5451.0878743489575,5179.094612630209,5.117377092103759,1.0506586993468991,1.0,0.0,4919.49169921875,5642.04443359375,5280.76806640625,13.791960595569986,0.7547891995339873,154.60255417195134,2.7081828905949967,254.3704346675368,262.600695020992,-8.230260353455265,5292.5103759765625,5074.02978515625,5309.164084048072,5054.793649380536,1.1102196226902763,0.8919799546730549,0.2182396680172214,0.8405782922885324,27.352166026484564,-142.35498046875,220.03462789535783,248.3231302890007,-28.28850239364283,5348.61962890625,4847.97705078125,5098.29833984375,4687.8970947265625,99.14064086878456,56.50204200272885,38.24212589366322,8.518955575731985,162.7917758812082,3973.6957397460938,3800.8326416015625,100.0,0.0,100.0,5095.560181862812,5320.460200208612,0.0,0.0,69.99420709897872,0.400784477829854,0.4831866407293719,0.4084253910518768,45.18208676884375,58.64931484744329,74.17956466885502,86.70704248596185,-25.820435331144985,590.1790398092826,7.374491719381513,5.0322614989181575,5.355164561778155,-0.3229030628599973,4.817802716926967,3.5914195338913872,1.2263831830355798,5316.683679907869,-1.9290850018550356,-1.94793465759453,-59.98545367230956,1
2024-10-26,67014.6953125,67317.921875,66360.59375,66628.734375,19588098156.0,4862898918256.028,1266085194105.0,0.0839234863146987,-556748245885.3536,-1381.7203635741755,2070.525726493839,97366212056.26984,66968.47273651898,52.2622248604892,253.03831223409975,65528.867578125,71067.16706648597,59990.56808976402,16.90338836317624,0.6341411508620606,0.0,0.0,67582.30208333334,69334.67786458334,65829.92630208333,5.185901418656061,0.3380465032367513,0.0,0.0,58895.20703125,69462.734375,64178.970703125,16.12652214865632,0.7683432478698193,1942.848697552004,1.8374642656656937,1353.8073039972514,1418.7803851098288,-64.97308111257735,67568.04231770833,64607.03560697116,66788.92147844685,65435.1141744496,1.1415894361124783,0.8585695850215722,0.2830198510909063,0.3259542280059093,24.95415026892236,1512.2417968750017,81.6927084388391,72.87204370978957,8.82066472904954,67325.384765625,64178.970703125,65752.177734375,61030.716796875,73.52878936694594,18.86143143901271,24.576423078372947,19.97911315763613,39.14836660653049,62000.2041015625,59539.697265625,80.0,36.0,44.0,65521.79296875,64117.41084325,0.0,0.0,56.86186643498699,0.1863300975256754,0.2859201251261214,0.4184347223652719,20.922646859512103,53.377257313860746,67.03908880961134,71.74749119725935,-32.96091119038866,2439.421208639709,1.4665058888769025,2.0689309112963565,2.1884863940553188,-0.1195554827589622,0.3266461266693359,1.2672162293442362,-0.9405701026749004,67133.86849685376,0.558625096700216,0.5570705733250136,390.6913155999658,0
2021-09-27,42235.73046875,44313.24609375,42190.6328125,43234.18359375,30980029059.0,4081481973063.55,1839864857195.0,0.0278468939280506,-16745206661417.553,5947.549940924503,-2212.6206191650663,96739180586.84525,44644.20882375098,47.93788405217386,304.14667800948536,45123.0259765625,49440.22282306304,40805.82913006196,19.13522753878674,0.1656052977810239,0.0,0.0,43923.21627604166,46665.40533854166,41181.02721354167,12.486285363377412,0.1923104554736247,0.0,0.0,39787.609375,48791.78125,44289.6953125,19.954716422779107,0.2718874237115781,2525.2361302310683,10.650974692699176,-1147.1647662093746,-726.7909355376437,-420.37383067173096,44466.4296875,46267.55063100962,44060.39848948642,45207.56325569579,0.9591642157102792,1.066629760915876,-0.1074655452055968,-0.2426540260105073,25.95471238311213,2660.3333984374985,-76.60152872924995,-45.333123119916365,-31.268405609333584,44057.98828125,46320.6875,45189.337890625,46320.6875,4.67490740372413e-05,29.829893365233232,14.432190735021068,27.56484804102395,-84.73888020173234,47343.423828125,39921.5166015625,20.0,76.0,-56.0,47206.5362605,47255.806411469486,0.0,0.0,41.37507029238628,0.3576480353807667,0.4094269111903729,0.4396855736259766,-12.048225469005036,53.8394412658885,27.18874237115781,32.57021774050339,-72.81125762884218,-3673.7227711397054,-12.330982892036053,-2.5375505415343107,-1.5968192757915531,-0.9407312657427576,-1.616568329457049,0.1681578606153286,-1.7847261900723776,45868.24044463255,-2.251426719942695,-2.277158282957004,209.25614228929868,1
2021-02-11,47909.33203125,48463.46875,44187.76171875,44898.7109375,81388911810.0,3250903004561.888,2471370920592.0,0.1957905055677324,104221707597202.8,4267.126825839913,5246.588485234149,128922329053.50684,39301.3514980036,74.60448037043813,187.55059836666305,37007.83232421875,47530.87717881081,26484.78746962668,56.8692851956398,1.0179821932562625,1.0,0.0,40700.457291666666,43867.85924479167,37533.055338541664,15.564453885256569,1.6379791460428572,1.0,0.0,29367.138671875,48463.46875,38915.3037109375,51.60077983175453,0.9709820307628236,3289.140091419825,4.1156426242875614,3336.159698448624,2102.4717888129862,1233.687909635638,39864.90234375,36462.577448918266,41275.87775763438,37939.71805918576,1.3205946620986904,0.6694329446869647,0.6511617174117257,0.7869507541953958,24.11225191959643,-3893.472949218747,180.75142813483737,87.434419314938,93.31700881989936,41953.7265625,38708.4208984375,40331.07373046875,35447.037109375,99.80468777323436,28.505593723288108,37.70436135797503,13.602728769409769,163.68894510192075,34218.42041015625,29148.88671875,100.0,20.0,80.0,35874.83809439824,36213.61296929175,0.0,0.0,73.85511629097918,0.9376188248157756,0.9063944731087128,0.9372926969646228,32.72334069908104,68.42299873501496,96.62084029141587,90.43011220079428,-3.379159708584129,7457.868853400738,39.80157068313478,8.793317054291846,5.758824880115974,3.034492174175872,7.470419447394526,4.717525157009836,2.75289429038469,43635.20565993867,6.65910372634968,6.446761605839413,250.7990755505928,1
2018-10-22,6487.16015625,6543.7998046875,6462.97998046875,6486.0498046875,3672860000.0,135445221571.31947,108434184928.0,-0.1292061709071341,38145677942.768845,-28.165998602736817,76.95777242843782,-2663942726.677,6487.892781857124,50.02854895100418,361.2701191514743,6500.953051757812,6751.037335603263,6250.868767912361,7.693772954654085,0.4724235059962101,0.0,0.0,6481.877034505208,6621.867952473958,6341.886116536458,4.319456145913645,0.5188695160423596,0.0,0.0,6236.47021484375,6965.06005859375,6600.76513671875,11.207431248145909,0.3440755365405133,126.72550193699578,3.448552210471089,-24.07393215657339,-29.892011126755328,5.818078970181936,6437.1367594401045,6527.430044320913,6487.64255164955,6511.716483806124,0.9420948408894309,1.0646785634052427,-0.1225837225158119,-0.0641895539878622,23.731289008437138,-244.71281738281232,-7.768672893499759,-12.03464922945825,4.265976335958491,6611.8701171875,6600.76513671875,6606.317626953125,6792.97509765625,90.52357068593211,17.215013323618635,31.12108009076301,22.323999697763146,-8.508251442810353,6652.212524414063,6679.739990234375,72.0,60.0,12.0,6326.548592078385,6758.71646384375,0.0,0.0,48.31333747083705,0.7194169166318446,0.7152023785540037,0.6973788446755984,-4.814139696880551,33.12609493839345,34.40755365405133,34.2803548163994,-65.59244634594867,-47.50836971507306,-1.4937238478212431,-0.369701786256242,-0.4584070971673891,0.088705310911147,-3.3638314961427542,-1.6454071841458768,-1.7184243119968774,6483.166367164125,0.0742023883512521,0.0741748719899959,-52.50007275666532,1
2022-02-08,44118.4453125,45293.8671875,42807.8359375,43854.65234375,33079398868.0,4191605577231.093,1753172360673.0,0.2103562889028097,15263274177999.977,7333.78865730905,5043.954337421885,94070223110.93048,39451.60240744171,76.93192272791391,342.5029554627361,38726.5388671875,43894.5592510253,33558.5184833497,26.689812903556938,1.02166071772616,1.0,0.0,39986.001692708334,41802.35911458333,38169.64427083333,9.084966463182152,1.6375634470460674,1.0,0.0,33184.05859375,45293.8671875,39238.962890625,31.270051360077744,0.9029363787296648,1952.4220217659863,8.647753729900247,94.7770241479666,-961.532265809308,1056.3092899572744,39873.94173177084,39626.62560096154,40784.54099688149,40689.763972733526,1.280634703166435,0.6865882505609506,0.594046452605484,-0.3710908176710198,24.98429468489577,-942.2068359374972,-58.86096830477194,-126.52260069853898,67.66163239376704,40834.703125,39238.962890625,40036.8330078125,42570.193359375,99.84046619262509,30.603208058915747,33.57953134931249,20.637077169835283,174.10883672860334,44619.62890625,49582.26953125,100.0,40.0,60.0,35927.404895018204,39447.93363545242,0.0,0.0,63.93918292054254,1.0,1.0,0.9980558087558542,0.8033833073092366,68.8280627333709,87.83784548452105,93.49600653701184,-12.162154515478951,1808.182421874997,18.79521483713508,0.2329259619482612,-2.377712287383563,2.6106382493318243,-4.444602541461074,-8.280549458163138,3.835946916702064,41018.077143330695,0.6344852805099555,0.6324808965338491,223.0416533517798,1
2018-11-04,6376.1298828125,6388.6298828125,6294.56982421875,6365.47021484375,4390020000.0,132627014828.48236,112590144928.0,-0.1490801525810252,-13479713151.502195,-63.4637190311204,-4.539283857701942,-2735956143.6854343,6418.865098531316,20.36256400921205,363.2841172466904,6445.9434814453125,6593.047729873053,6298.839233017572,4.564242576782776,0.2627070619000312,0.0,0.0,6398.309309895833,6488.031331380208,6308.587288411459,2.804554051352524,0.3763992010189159,0.0,0.0,6294.56982421875,6673.58984375,6484.079833984375,5.879977393879755,0.2151866771961511,97.42650412906836,2.2568158886216323,-41.97705173931263,-36.948269616880346,-5.028782122432283,6408.4807535807295,6431.103083683895,6399.301425521056,6441.278477260369,0.841342044023143,1.1466948483101689,-0.3053528042870258,-0.0788203246929409,24.15856870284605,49.8963623046875,-17.41959143091395,-12.885108971231118,-4.534482459682833,6420.85498046875,6600.76513671875,6510.81005859375,6586.699951171875,1.0775673646924924,14.937156563845576,27.158875246206023,21.67630283445969,-107.24296542610922,6537.9974365234375,6792.97509765625,20.0,8.0,12.0,6399.439540886814,6889.936374235692,0.0,0.0,43.530968541546926,0.5386198045995986,0.50953817927547,0.4545490109594293,-12.60841206792685,38.7256395901137,32.29202109561075,28.904193032849204,-67.70797890438925,-112.1792839499076,-1.5382079570415907,-0.6516881995942905,-0.5718812061745571,-0.0798069934197334,0.4628695239615322,-1.643994326885352,2.106863850846884,6396.90824162102,0.2337605715750701,0.2334877765930443,-53.31305251715538,1
2024-07-11,57344.9140625,59299.43359375,57120.37890625,57729.890625,28707803842.0,4699025329639.576,1277735564623.0,-0.1275056362763346,-8488387085516.702,-447.9706318392459,-1482.1354762654196,95261171360.86732,58626.42474662498,30.53434957231036,227.98803532161816,59923.334765625,64869.90865687552,54976.76087437447,16.509674939146166,0.2393730731804396,0.0,0.0,58113.1546875,60785.621875,55440.6875,9.1974603749221,0.3562675290096524,0.0,0.0,53717.375,64491.703125,59104.5390625,17.980187796859212,0.3366835519036135,2338.016094119964,8.581073472854342,-2168.363770033706,-2082.731820323117,-85.63194971058829,58777.305989583336,61177.76682692308,58570.34860578796,60738.71237582167,0.895645311610675,1.090183839627789,-0.194538528017114,-0.4881339126015409,26.051464270602928,2754.958203125003,-116.01696459501645,-105.90295205979992,-10.114012535216515,57952.5390625,60452.84765625,59202.693359375,62831.91796875,3.7409988321561796e-08,40.38459114002963,12.586622528595706,31.51241667395403,-63.80923313172661,68492.025390625,64250.876953125,4.0,76.0,-72.0,58806.650101562496,61482.22513381186,0.0,0.0,37.57439227073126,0.5767936582352724,0.6322474486298867,0.5430685055724741,-28.36689265800743,49.45428879895094,36.05956847337925,39.578157605146096,-63.94043152662075,-5497.482146139708,-5.818060996195011,-3.569986397829646,-3.371511543357271,-0.1984748544723751,4.606029409764717,4.076738080645666,0.5292913291190509,59917.42676926071,-0.6885432015347748,-0.6909245978269141,319.88777525705626,0
2022-05-06,36040.921875,36624.359375,35482.1328125,36573.18359375,37795577489.0,4123412404396.8047,1723282347914.0,-0.0533942254447244,-15656465184697.64,-5348.096385112574,-1467.7288167634265,91927674977.1337,38528.50907547087,39.3190792988875,285.643407695258,39181.1365234375,42044.25380603072,36318.019240844274,14.614774029745432,-0.0483908513858185,0.0,1.0,38288.304296875,39858.743359375,36717.865234375,8.203231202527697,-0.2155267834134759,0.0,1.0,35482.1328125,42893.58203125,39187.857421875,18.915860733944243,0.0753953843583433,1639.9874968026627,7.143208700885724,-1193.692814211361,-1023.45762658808,-170.23518762328115,38414.893880208336,39436.61583533654,38284.59070482647,39478.28351903783,0.8248258872986759,1.1898027035108154,-0.3649768162121395,-0.3793633044013717,25.05520207423625,1277.172070312503,-98.56253244826888,-86.5702269834847,-11.99230546478418,37875.798828125,39187.857421875,38531.828125,41784.484375,37.49998198055848,27.40273294713577,13.7576796647221,27.547938228266496,-208.05773141522087,44110.966796875,41273.02734375,40.0,100.0,-60.0,39088.49060725,39902.94921875,0.0,0.0,36.743960274827,0.0213409478304052,0.3875524845328846,0.4734581907239412,-18.89413602940755,42.7427654833028,10.680713491073895,21.69554871761721,-89.31928650892611,-2781.481318933824,-8.686173062346034,-3.0236694906852266,-2.552005753797824,-0.471663736887403,8.154229916757023,4.208939705060789,3.945290211696234,40041.56025418869,-1.4606061408683924,-1.4713780107637575,163.89685557490887,2
2022-02-22,38286.02734375,38359.85546875,36488.93359375,37068.76953125,25493150450.0,4134859045374.342,1650236247288.0,0.0499844223562151,-8231544276265.723,-5489.970719241519,-4135.389502407185,90525838472.6978,41602.711874928085,39.656780455254776,336.0751929263185,41541.4724609375,46172.04395850974,36910.90096336525,22.293728282869548,0.1484834410942267,0.0,0.0,40886.924609375,42620.58671875,39153.2625,8.480276401015924,-0.2501165456522098,0.0,1.0,36375.5390625,45661.171875,41018.35546875,22.352680977381137,0.2057466970563563,1816.2594589664757,8.631490024068206,-583.6828200121454,-30.07408915078969,-553.6087308613558,41038.14453125,40724.95943509616,40204.16619779654,40787.84901780869,0.7358293590664056,1.2896875731554065,-0.5538582140890007,0.049161164599465,24.1400761199588,866.4650390625029,34.884594790876896,63.89995576905447,-29.015360978177576,40578.076171875,40936.140625,40757.1083984375,40532.732421875,1.5624902628291395,22.38970587334535,18.635045887675425,32.99079195678392,-133.24232666723202,39415.63671875,42570.193359375,52.0,0.0,52.0,41681.95703125,44052.983807332406,0.0,0.0,40.3535222088484,0.1871096858419213,0.0623698952806405,0.0250530537416794,-8.366112489256446,34.94581237629207,19.59275037232341,8.41528843936023,-80.40724962767659,-819.654630055149,-12.117691289860751,-1.4310213312727016,-0.0836960481332589,-1.3473252831394429,-3.075768202931793,-5.375737149939675,2.2999689470078817,40522.22418581152,3.2656423712227323,3.213453434150715,180.3358433369875,1
2025-02-13,96623.8671875,98111.0859375,95269.7109375,97888.75,37147280860.0,5559919564503.85,1837997560329.0,-0.0165795353351342,-1086659554836.7968,4316.18599994574,-4882.3773287229005,136205302279.06052,98068.37643694229,31.492248071197665,294.81049854059546,99484.903125,105562.67375013552,93407.13249986448,12.21847824990889,0.2646311358257124,0.0,0.0,96983.95052083331,100355.36770833332,93612.53333333334,6.952525999187411,0.44659763041661,0.0,0.0,91242.890625,106418.765625,98830.828125,15.254450196259365,0.3545743861556582,3814.207781227528,6.925765879006526,-1020.5653245603608,-622.0204888971932,-398.54483566316753,97281.775390625,100437.8203125,97734.05417363852,98754.6194981989,0.8590853388172552,1.145390332249702,-0.2863049934324466,-0.0841022153830594,24.97530474009124,-1795.926562499997,-26.27928453768214,3.080618159971576,-29.35990269765372,97127.671875,100178.88671875,98653.279296875,99187.4921875,0.0006800095671627,28.455009473741733,9.386010253951032,21.12506967779745,-68.9814597440991,97572.1640625,98764.2734375,4.0,60.0,-56.0,98559.66968654405,99922.9866119599,0.0,0.0,44.39007138039803,0.269007164337892,0.2037969173850405,0.1433995632450435,-9.11529500426162,50.9377212977762,36.3986253641765,36.61802630707341,-63.6013746358235,-3434.151470588244,-4.005764999507915,-1.0334355291389423,-0.6300518225276324,-0.4033837066113099,-10.12012265311781,-6.5571844648313,-3.5629381882865108,98876.15496515048,-1.2892487184132717,-1.2976316589519143,607.4939651295716,1
