Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2023-07-17,46.43242263793945,46.46740095865017,45.23416258534188,46.26053135464742,510488000.0,34563225016.01694,50702386000.0,0.0473210450780126,218216136.2263168,-0.1677954750157441,0.1041545132019282,1445621443.3435826,43.19632439113298,65.01555361300926,2559.108213331182,42.83653888702393,45.90994332719949,39.76313444684836,14.349452687021657,1.0850000904388155,1.0,0.0,43.52524915263989,44.78357438311355,42.26692392216621,5.782047225328076,1.655175710895196,1.0,0.0,40.07533559160771,48.058424899375176,44.06688024549145,18.63616789587477,0.7963191693404158,1.513576644568656,3.570181913860912,1.9197520568936144,1.8117045875627729,0.1080474693308413,43.21124172210693,42.3082717015193,43.72159108630584,41.80183902941222,1.169285536349272,0.7692029122823298,0.4000826240669421,0.6605262969635822,24.55142817856592,-2.0396486282348647,164.8806109957924,200.74059070737957,-35.85997971158713,44.68950036077557,42.77018117388223,43.729840767328895,37.63942696014341,78.72155878411692,39.99996985290836,40.76205178628383,11.164910264569397,197.7096677741312,36.91121425657431,33.86965261441527,96.0,0.0,96.0,42.94011152412128,41.55272054282961,0.0,0.0,72.34088731323641,0.9562563584192428,0.9136893388592978,0.7884730018902699,33.81004885754502,58.2049821614753,78.7041410802837,80.99259964999713,-21.29585891971629,3.1835678541227423,12.997048072836586,4.592506218549035,4.468280704192315,0.1242255143567199,-0.1571144631601591,-5.938294973202703,5.781180510042544,43.90415052332212,2.181698517347286,2.1582400572912164,842.0090083815095,2
2022-09-23,12.501687049865724,12.596578678788296,12.242983406092987,12.405797113187182,663309000.0,25263972563.94475,34441355000.0,-0.120603068196335,-122841223.73851776,-0.018875957754687,-0.0096685640732036,258333715.0663488,13.322478161886242,50.2364194040403,2417.769905929439,13.860090589523317,15.927910409945564,11.792270769101066,29.838474821878734,0.1715372572015959,0.0,0.0,13.19179593395736,13.737371259538426,12.646220608376296,8.271433674571714,-0.1324597647049329,0.0,1.0,12.242983406092987,17.898184788472907,15.070584097282946,40.80205209231909,0.0457461416986471,0.6622300792964748,20.08378982388238,-1.0459091646349208,-1.020062925131991,-0.0258462395029297,13.331735531489054,14.731583925393911,13.367487233696751,14.413396398331672,0.8037822206652178,1.117171616420577,-0.3133893957553592,-0.9649297451524308,24.153315531967483,0.1139093875885013,-230.1282317611864,-213.8045175068406,-16.32371425434576,13.12896730594112,15.5404060488154,14.33468667737826,15.74461052676998,2.887222569365798e-06,31.797861213343488,16.8586704982208,35.761854513910045,-112.15758019452838,17.39790508006636,16.66991226959741,0.0,100.0,-100.0,12.619871380961383,14.014951205789254,0.0,0.0,30.54518057576361,0.2429372231398069,0.394945189258751,0.5165727988543828,-33.77192205108642,43.73474295079893,11.310050284001711,16.98477424287128,-88.68994971599828,-2.523524365619496,-8.735582777836722,-7.256507319509946,-6.837446449162199,-0.4190608703477467,5.2175972011506655,3.834313444894298,1.3832837562563671,13.556028965166384,-0.3582444645449545,-0.3588876967154153,153.63100075069852,1
2019-03-11,3.99954891204834,4.022383385725798,3.715355959083322,3.762514728735019,859728000.0,4413389355.367227,6430916000.0,-0.1292888500488054,27049765.026665192,0.0070379281119115,3.797611677356095e-05,-706671106.8025545,3.8749608040514487,49.35504603685525,1558.4750439331967,3.8457879424095154,4.022984005516619,3.668591879302412,9.21507195719609,0.9338724205906472,0.0,0.0,3.8368698715034606,3.966085093016969,3.7076546499899528,6.735449772388328,1.129488688094973,1.0,0.0,3.58284556472501,4.098081264080907,3.840463414402959,13.397402744808762,0.8087625679747273,0.1454910496248206,2.820665899141766,0.0341878451670205,0.0418128440949913,-0.0076249989279707,3.861301302909851,3.809379265858577,3.841298862626778,3.8071110174597576,0.8875180718681563,0.929231978844402,-0.0417139069762457,0.1970006336922866,23.411567248367074,0.1012924313545227,49.19242119254873,73.45327319783794,-24.260852005289216,3.8081837445000577,3.816660671085919,3.812422207792988,3.5920197483368863,31.249998769134884,16.342558644125724,31.24435247051411,21.52770130049857,56.44760429649913,3.578010338326097,4.105187032322755,60.0,0.0,60.0,3.657366210784103,4.069477749060221,0.0,0.0,59.6334163788114,1.0,0.3832454240102498,0.1886923506521904,6.909265857036719,59.92512552897061,80.45369827615994,39.90362826496326,-19.546301723840063,0.0298849972149235,3.5540227044059707,0.8979996908477844,1.1031416621317134,-0.2051419712839289,-9.023477108028926,-12.834112749079384,3.8106356410504585,3.8007486905523584,6.970271447364307,6.738077292946088,-18.858183774078466,0
2018-08-07,6.361169815063477,6.379737341624423,6.310914440161853,6.337651357319183,258132000.0,4731320053.590327,4497280000.0,0.0717234575688955,5321374.531464009,0.002884405516493,-0.0003848829349179,72438533.6602497,6.194010155968819,55.17743724928788,1498.5989590884997,6.202234005928039,6.359903157232789,6.04456485462329,5.08426967296141,1.0040168219978545,1.0,0.0,6.197752792861644,6.3403499561066345,6.055155629616653,4.601576345840356,1.0730023602260312,1.0,0.0,5.971503842481577,6.379737341624423,6.175620592053001,6.5820396127050405,0.9545173862509264,0.1405462955618288,2.033131214932526,0.0195005079450121,0.0020126879660838,0.0174878199789282,6.201511700948079,6.172202678827139,6.219400077496987,6.199899569551975,1.05291626374122,0.9477138404617488,0.105202423279471,-0.0030012933702346,24.29201158904628,-0.0277273416519161,-2.0291570726330086,-4.148751369586943,2.1195942969539345,6.175620592053001,6.077213882936016,6.1264172374945085,6.219563708278622,32.53501664931646,13.356421977978927,20.727846789766307,22.27990871637079,183.3847013284652,6.211827419855656,5.933751291649956,100.0,0.0,100.0,5.977920728515071,6.303264671191156,0.0,0.0,58.52771106575024,1.0,0.9142507741901058,0.7561628352126674,3.395761069003577,59.99842881748954,95.45173862509264,83.17089246493448,-4.54826137490736,0.0507046131228738,2.4153908444816627,0.3145294165857157,0.0321662844208496,0.2823631321648661,-10.41614009490378,-9.153710373604794,-1.262429721298986,6.158255737103553,1.1494500385252904,1.1428940522649755,29.0537716793202,1
2022-10-19,12.03721809387207,12.3358768960727,11.820466247889982,11.865414862005728,523131000.0,24271974096.738228,34255202000.0,-0.0945747275755505,-10738571.765904628,0.003641407873033,-0.0023956387184532,234660683.6751396,12.115601042872392,57.69698393471942,2371.748132783323,12.223804330825804,13.299236436176038,11.148372225475573,17.59570222566839,0.4132505734088299,0.0,0.0,11.926744480172832,12.612259494689258,11.241229465656405,11.495425522967068,0.5805770926674514,0.0,0.0,10.800632989162114,13.640382004344312,12.220507496753214,23.231302942415084,0.4354557737668999,0.7143421113256416,9.480592295574288,-0.6247199897150999,-0.719649344439354,0.0949293547242541,12.105390071868896,12.440755880795992,12.035385217271068,12.660105206986168,0.9642430385484,0.944346223259927,0.019896815288473,-0.7824812878934033,25.00163553420554,0.928138875961304,-150.26458194789492,-164.3556512910551,14.091069343160171,11.72807280422224,12.407792097475683,12.067932450848962,14.968514043817212,45.41248290298931,32.43945195563619,15.192039120858322,26.379730541306085,-28.029234851222853,15.205512698169704,16.16512883168335,20.0,84.0,-64.0,11.959805946584844,12.58050079079855,0.0,0.0,42.74168632968891,0.8209261324897197,0.7501863345991161,0.5734439722236808,-24.261526238009928,51.21053243977765,43.54557737668999,40.64955430055988,-56.45442262331,-1.000552623361525,-3.684457684059966,-4.9345560680677725,-5.527093447894556,0.5925373798267835,1.4197353368857748,2.245100201290112,-0.8253648644043368,12.60664156946272,0.7019411347908733,0.6994889963654938,144.20797442981743,0
2019-03-19,4.361180305480957,4.405608911663843,4.271082758231127,4.287960307449288,854972000.0,4743994887.508976,8289472000.0,-0.0098142858106954,44011005.58233782,0.0016539261044384,0.0008377120003757,-633550294.4689476,4.019163338957825,68.0928255895719,1535.4818102127315,3.961334216594696,4.298733322548098,3.623935110641294,17.03461952490554,1.092541713701938,1.0,0.0,4.021241205717888,4.165099909905801,3.877382501529975,7.154940319588758,1.6815034122614825,1.0,0.0,3.593984103274318,4.405608911663843,3.99979650746908,20.48867285647074,0.9452596745150706,0.1496959978188342,2.730788861427684,0.1228775612778361,0.0808782370325977,0.0419993242452383,4.007573544979096,3.923589733930735,4.073192857646437,3.950315296368601,1.1693326606543266,0.6666396689371944,0.5026929917171322,0.3138429921410494,24.48911967912416,-0.0700020670890806,68.6613187202594,56.6669987118327,11.994320008426705,3.99979650746908,3.9942272381944255,3.997011872831753,3.785826958351721,96.97265930731152,22.99475240505846,35.42126679995808,13.63687569210178,190.39935929211333,3.565365119391008,3.708555104279736,100.0,0.0,100.0,3.7369185563921774,4.069477749060221,0.0,0.0,69.13905154901187,1.0,0.9498172061225846,0.9148678267297776,22.563940171153995,63.988671051838914,94.52596745150709,90.99234771253904,-5.474032548492934,0.3615954814885485,12.310626677902569,3.1105760441652226,2.077413218599409,1.0331628255658134,0.6642128451882173,-5.344065907342156,6.008278752530373,3.97375946340196,4.001177141218393,3.9232031754787178,-11.521499384736831,1
2021-11-22,31.89388465881348,34.57965399197314,31.83799375290327,33.4518493719841,754335000.0,22012998002.953697,42294691000.0,-0.0100128853244404,223521279.17783996,0.2818538065349151,0.1324748529328655,668688692.10366,30.503493834465704,77.0548000666985,5419.3398307295565,28.73703498840332,33.916467244147285,23.55760273265935,36.04708876774587,0.8047486205567445,0.0,0.0,30.75666791456544,32.29766705415206,29.215668774978827,10.020585740088212,0.8689868199904073,0.0,0.0,23.87750068355549,34.57965399197314,29.228577337764317,37.241675464210026,0.7490440235940931,1.6492257316329186,2.203197297175606,2.232367237679352,2.101070826187107,0.1312964114922445,30.570214271545414,27.295266151428223,30.20382625904894,27.97145902136959,1.1054976773050729,0.6644435256392068,0.441054151665866,1.2635820026083877,28.64238880794472,0.9571350097656256,362.4219364531924,332.9142434431818,29.50769301001054,31.6508575884854,28.09079230835171,29.870824948418555,27.04832362748366,75.03163117453667,50.84101949064395,38.266200494359225,9.8401358668911,112.6973260460737,21.03503607312648,20.858191423190878,100.0,0.0,100.0,28.91520675917746,31.973539749042267,0.0,0.0,70.25624602447161,0.1742322187613231,0.3434989015783632,0.2539645309077995,50.74374620717445,51.244559201090745,68.00994730432815,84.06445359838655,-31.99005269567184,5.624966542539056,7.231290774658729,7.980875205593929,7.84156290786026,0.1393122977336691,17.495692156269705,15.993855409520826,1.501836746748879,30.253052333821863,-3.119607119942913,-3.1693031424711027,547.0549015965887,2
2021-01-20,13.32976245880127,13.39433783513116,13.021594439291023,13.076445702687757,258572000.0,13525710997.115044,30129684000.0,-0.0389106057622592,7061234.426253977,0.0394819501624236,0.0016210967715203,94828462.68035544,13.195481812145044,56.50606738513386,2732.200176347689,13.139512968063354,13.634463936474962,12.644561999651746,7.533779518535066,0.6921902399226156,0.0,0.0,13.220789340241469,13.649332139967802,12.792246540515134,6.4828625386524354,0.6271437982733481,0.0,0.0,12.552112068194326,13.923406008057617,13.237759038125972,10.436413763556772,0.5670924139608393,0.4078026188971554,2.829514516605212,-0.0030376795914204,-0.0070637138478623,0.0040260342564419,13.201212882995604,13.158244169675386,13.180526398178923,13.183564077770344,0.9481038715310676,0.8592821361516769,0.0888217353793907,-0.0118706701752422,25.56462841025079,-0.0613231182098381,-2.6958232812345178,-8.878585417246962,6.182762136012444,13.36641126361998,13.237759038125972,13.302085150872976,13.599863015771676,68.92161514749132,12.71675621045062,22.37312051989105,19.1877336169444,38.775956841249474,13.436829693609932,13.455436417938117,76.0,64.0,12.0,12.708655719504746,13.573619404740043,0.0,0.0,52.41614903099055,0.7505668069390062,0.4832886252959575,0.4934076160054995,-0.2270392474596376,43.91400749617698,56.70924139608393,36.1818899840448,-43.29075860391607,0.0028161521004896,2.3803091962073504,-0.0230414140933441,-0.0539424175995962,0.030901003506252,-1.2190065971049124,2.107843893134252,-3.3268504902391647,13.201617883941209,2.614154857248163,2.580569880437489,170.43078095857229,1
2023-01-17,17.686279296875,17.712257183113643,16.883992908954816,16.883992908954816,511102000.0,27826635986.25844,38638623000.0,0.2340441921980688,138843379.90827054,0.1246711060674639,0.0285265802200017,507371947.9360493,15.302566164820629,69.3320048371481,2402.95028487026,15.494626903533936,17.54085117151188,13.448402635555992,26.412049553916656,1.0355357249053725,1.0,0.0,15.547680111388807,16.297513615429647,14.797846607347964,9.645599840860918,1.92604936560004,1.0,0.0,13.871668396905829,17.712257183113643,15.791962790009736,24.78658447291733,0.9932359625867956,0.7710637513346805,14.2062034097327,0.2268483419323193,-0.0574715605126711,0.2843199024449904,15.490813891092936,15.930877612187311,16.01121900140046,15.78437065946814,1.1187518458166368,0.7257891638860934,0.3929626819305434,-0.1070709931831878,25.18000793125408,-0.9045962333679204,-52.88107974592664,-63.12402091365303,10.242941167726386,15.866897127372962,16.322490646939464,16.09469388715621,15.857247824627894,97.06102773138927,20.466110111965502,37.44319612505234,15.420192180077338,155.98378853997943,15.735689686162072,14.025148130669324,12.0,52.0,-40.0,14.272369660993537,15.50950307244214,0.0,0.0,65.92676143389122,1.0,1.0,1.0,6.63125460165705,76.23276126477559,99.32359625867956,97.99656374235524,-0.6764037413204318,0.3059737700681886,26.118562713889364,1.4371706470048329,-0.3835988146664024,1.8207694616712355,0.940095860337766,-2.3536616904328613,3.293757550770627,16.020459963409984,4.751755944227765,4.642313586437341,258.81467035050656,2
2018-10-04,6.9180121421813965,7.0904110963959175,6.840977253332564,7.066136607030106,391220000.0,6428964132.125267,6427320000.0,0.0092358236829197,15453639.264251908,-0.0076752523151417,-0.0001528909047432,125301350.08936188,6.8244719616353855,45.30690662816962,1690.603825183917,6.7787175416946415,7.139312249999125,6.418122833390158,10.639024449286516,0.6931456525550782,0.0,0.0,6.817750808827084,6.989431534211318,6.6460700834428525,5.036286311959478,0.7919993876130245,0.0,0.0,6.407502704336279,7.251663111699888,6.829582908018084,12.453099014250618,0.6047540649762116,0.1879103511409685,3.8104932582805744,0.1045155966855455,0.0776584875411268,0.0268571091444186,6.797340353329976,6.8071277508368855,6.8754055120830735,6.770889915397528,0.9317406917267064,0.8949012217270961,0.0368394699996103,0.1612731819096281,24.536951441074063,-0.0417747735977176,31.62879047079726,31.75119012018983,-0.1223996493925696,6.829582908018084,6.829582908018084,6.829582908018084,6.580761877965637,94.4697907454458,16.91540804760421,28.6170325493107,24.357039972992368,80.62012353317053,6.407217214164826,6.339632104172937,92.0,68.0,24.0,6.544752187365426,6.80423172510218,0.0,0.0,55.98828331114887,0.4880382682638824,0.7316364239390768,0.8612843792516718,16.262414215689958,54.03805083265767,60.475406497621165,74.78482614780592,-39.52459350237883,0.313806767951637,3.051449143390316,1.5436020669582735,1.1555089180200135,0.3880931489382602,0.9012717751947108,-2.230840240261236,3.132112015455947,6.842935601533313,-2.59475882604987,-2.6290165966508905,40.35084511620348,1
2018-01-05,5.325934886932373,5.363270596144935,5.219119208850839,5.296016612187395,580124000.0,915052660.2840728,2433712000.0,0.3759905281660578,223694444.10024372,-0.0008447823603687,0.0035620108315405,68191090.14239924,5.20264106928108,71.8358762267531,1013.790324761953,5.197421908378601,5.511554433706517,4.883289383050685,12.088013282951415,0.7045521685785642,0.0,0.0,5.173850051099203,5.33543319782726,5.012266904371145,6.246147264887514,0.9706085966042236,0.0,0.0,4.809165049300099,5.39145764630267,5.100311347801385,11.203489100314814,0.8874745107398169,0.0,0.0,0.0684745940288866,0.0246981395691602,0.0437764544597264,5.197421908378601,5.197421908378601,5.0717066073341694,5.003232013305283,0.0301127963069572,0.0097635062516103,0.0203492900553469,0.0636728837553949,4.329711602944435,29.9469487773498,-852.1122499288572,-855.0807944489117,2.968544520054479,5.100311347801385,5.100311347801385,5.100311347801385,5.100311347801385,0.0,0.0,0.0,0.0,60.63439487465542,34.4024527824201,33.229939197034696,8.0,0.0,8.0,4.832456753180202,6.163397084911884,0.0,0.0,100.0,0.0,0.0,0.0,100.0,60.33811467783856,88.7474510739817,87.80089581302877,-11.252548926018315,0.0,0.0,1.3686072092357422,0.4951108690731424,0.8734963401625998,13.701748349713922,6.226567650581728,7.475180699132194,5.208331323961646,0.8474337538614707,0.8438631919420958,8.0511926044593,1
2023-09-15,43.87661361694336,45.574705966498,43.78465976320307,45.31684399659929,506831000.0,32406089107.36965,49902534000.0,0.0249878802734312,-142857285.18877286,-0.3019907677157361,-0.0504775139462734,1437556104.2741382,46.91593984031491,40.00421282460749,2557.6800153917115,46.54355697631836,49.87846498270475,43.20864896993197,14.330267057514378,0.1001473872341057,0.0,0.0,46.16582783077631,47.5862491599768,44.74540650157582,6.153561610146501,-0.3058222468123167,0.0,1.0,41.63437748817661,50.2350834241531,45.93473045616486,18.4788325059741,0.2607037312353097,1.6556678961047808,6.104032100362701,0.0324194402936157,0.4873703124040182,-0.4549508721104024,46.6041529973348,45.71071566068209,45.77745784805154,45.74503840775792,0.9337538823832304,1.0675087082480386,-0.1337548258648082,0.1606949799094335,25.527517337095865,2.690146636962893,32.27409098260759,56.50692553666417,-24.23283455405658,46.30280683949879,45.26064788904912,45.78172736427396,45.26064788904912,1.659414265772614,14.743160247461375,21.855657624134547,28.49467981308548,-103.94251276965484,44.6470240018233,42.33355150018584,40.0,8.0,32.0,45.84861277451368,49.167420442565216,0.0,0.0,41.32055683061584,0.0,0.1073285581805597,0.088135305376153,0.8466796279758307,44.31630436132709,1.5045706096302491,14.612055785938892,-98.49542939036976,-0.403540456395639,-10.004070241635583,0.070869850418833,1.06213417419017,-0.991264323771337,-7.747342241983866,-3.314108222626249,-4.433234019357617,45.47233774905925,-3.6879537500851822,-3.757678414621557,790.1574145016368,1
2020-10-22,13.321087837219238,13.571088381475269,13.192223410328143,13.482105378644857,290480000.0,13347816768.931671,27258208000.0,0.0659473575460205,-4281347.937243292,-0.0276657962477556,-0.0020355691737054,130209048.54056984,13.796517937957882,53.89510694811872,2273.518308882214,13.592587661743163,14.339947080393696,12.84522824309263,10.996573091877195,0.3183606055208634,0.0,0.0,13.79381399813083,14.136886118979136,13.450741877282528,4.974289502450768,-0.1889603266839326,0.0,1.0,12.20917039914584,14.305637338324903,13.257403868735372,15.42360433017214,0.5303768055168111,0.4226070816225062,3.01715130451936,0.2349961842844763,0.3320605556459355,-0.0970643713614592,13.787482976913452,13.30420659138606,13.598314380394337,13.36331819610986,0.9286122132453616,0.91860443009842,0.0100077831469417,0.3688635308446675,22.58466575539641,0.3296993255615241,79.52277525892939,89.07573246919065,-9.552957210261267,13.748930374326523,13.087288501913507,13.418109438120016,12.721522280152898,5.73170404656269,19.09044000388759,21.54676297541025,22.15440514080438,-49.34010670463973,12.738839106851064,12.181677632250892,72.0,8.0,64.0,13.522912988680735,14.250420379857015,0.0,0.0,49.65897914682228,0.0,0.0565967489320469,0.0843752852244795,12.734055868566982,37.44145725037946,12.280681773102392,31.53744429466509,-87.71931822689761,0.5122084970086505,-2.733599067123152,1.7585167159522186,2.5072663652811698,-0.7487496493289512,-23.870112462705528,-18.408321072314425,-5.461791390391106,13.614192309661409,-1.2107544284517324,-1.2181437649315896,170.25479247444144,2
2019-09-05,4.470719337463379,4.476937556680285,4.298098877298081,4.299839997655603,695676000.0,3899640705.671981,9412236000.0,0.0679880312005646,34982188.52413776,0.0054734456795176,0.0007223534930299,-550982109.5135956,4.152235673308062,70.71473740856001,1636.8139066180054,4.048826467990875,4.443287883997793,3.654365051983958,19.485222156367637,1.0347707688920136,1.0,0.0,4.155432610082084,4.26927432874928,4.041590891414887,5.479175303721147,1.884759168574227,1.0,0.0,3.662444344420415,4.476937556680285,4.06969095055035,20.116772568522585,0.992365535865359,0.1573852557939268,3.986484011204646,0.0584582516054652,0.0242710424048875,0.0341872092005776,4.161463975906372,4.024191462076628,4.156871957579728,4.098413705974263,0.9927607470738316,0.6753084517515371,0.3174522953222946,0.0668244441902675,25.53182226187973,0.1225173354148863,24.18298261703733,-7.097849507825193,31.280832124862524,4.215892701959755,4.06969095055035,4.142791826255053,4.06969095055035,99.96436212609063,17.840295345952402,39.17182953201838,21.32246120617873,152.18252075863393,4.201598249327937,3.870054724815574,100.0,44.0,56.0,3.895204189232879,4.080709119790293,0.0,0.0,63.409158919720674,1.0,0.8211141885947769,0.7694488575970126,8.25235008456127,60.77911661630451,98.92544643254836,82.19443375054418,-1.0745535674516282,0.1047260608505809,5.350685295691745,1.4263628759646831,0.5935974561452629,0.8327654198194202,-1.4483993951524017,-2.257069219030148,0.8086698238777461,4.035353708668481,6.506283974105265,6.303380187238683,-9.299199770920886,1
2018-04-06,5.3007917404174805,5.4826393625081264,5.271597172883745,5.374520458006071,662988000.0,1151303652.0629086,2990000000.0,-0.1307117204367416,-60718007.03632805,-0.0050994494767196,-0.002183546328139,2238270.261988703,5.719695011222406,37.123642910086346,1331.2529619515,5.859360408782959,6.454708448074439,5.264012369491479,20.321263679191865,0.0308889662001508,0.0,0.0,5.623556489217493,5.954914632061127,5.292198346373858,11.784647081574596,0.0129669275211944,0.0,0.0,5.271597172883745,6.296623268841238,5.784110220862491,17.49382226805876,0.0284817797799225,0.2756098147446518,8.621636091837916,-0.1308094189627553,-0.062438262140367,-0.0683711568223883,5.679310758908589,5.867564072975745,5.638483433452202,5.769292852414957,0.7664091793894521,1.141006497285274,-0.3745973178958219,-0.1463181949872199,26.11223724614113,0.2903011322021482,-41.59386390412752,-4.908415127556198,-36.68544877657133,5.728442874295559,5.784110220862491,5.756276547579025,5.670341315449655,0.0305299471219671,26.74160190908324,11.861138536324244,29.50295480250452,-133.68353035249004,5.857468604958338,5.519659933471777,32.0,100.0,-68.0,5.7478694352873525,6.043615657474509,0.0,0.0,37.68422779321799,0.0,0.1267818305175966,0.1713686409794468,-10.416624963338194,44.92066555669145,3.0310795778860027,18.04852014252948,-96.968920422114,-0.4139405463878916,-14.15577632092676,-2.267338862994276,-1.078954124491854,-1.1883847385024222,5.068100070220106,5.398842928501423,-0.3307428582813179,5.812106045285976,-3.220707624672514,-3.2737136332564365,7.541094936268022,0
2020-10-09,13.721636772155762,13.782953603393969,13.619942187609007,13.725874601160053,346892000.0,13591283691.820145,27843508000.0,0.0601040596392386,37605908.83440463,-0.0083748185041336,0.0076838097774979,132848408.29421206,13.119131659934697,75.91650909879087,2337.074528629193,13.008201026916504,14.154618429674654,11.861783624158354,17.62607143579637,0.8111588080932879,0.0,0.0,13.497601272902616,13.866321620967364,13.128880924837873,5.463494447787217,0.8038013774246653,0.0,0.0,11.868939665502111,14.09975612240364,12.984347893952876,17.149307981061597,0.8305018106361544,0.4861755957257154,4.083524236198564,0.3930257922412963,0.3267880213251048,0.0662377709161914,13.346200704574583,12.872423465435322,13.40030364699939,13.007277854758094,1.2072079450398128,0.7396246185767569,0.4675833264630559,0.3452630786843904,24.95264504401561,-0.6970857620239261,80.13869308480443,54.933740426396966,25.204952658407464,13.497185751852896,12.88452183777448,13.190853794813687,12.47209409165193,99.81388343335968,21.21844359873978,26.69314525061936,17.565485930747247,93.141056217725,12.945533294039642,11.776760806309268,88.0,8.0,80.0,12.774963663840351,12.96349451717862,0.0,0.0,59.88009028966383,0.8066171822375642,0.895807645257905,0.9180369529741677,17.2731178386261,48.75168815807826,82.17799206659832,86.88985786531687,-17.822007933401686,0.8216407816872682,13.518891965884794,3.0215837366580627,2.551208233117292,0.470375503540771,-9.364226194031962,-2.9202557994550946,-6.443970394576867,13.46017471738698,-0.5491982621900537,-0.5507119003060001,178.38102590296643,1
2019-06-10,3.688286781311035,3.7568690899956,3.67163808208595,3.67163808208595,402780000.0,3585293672.393126,3751744000.0,-0.221731410496192,4782906.294226602,0.0023188394421386,9.34797219061724e-06,-736090347.1458601,3.5687256125685294,43.57987781553546,1397.7344277147758,3.6778398513793946,4.085369097498889,3.2703106052599,22.16133722987685,0.512817399034691,0.0,0.0,3.5200152766247355,3.6340733705700807,3.4059571826793915,6.480545394377514,1.2376570082213232,1.0,0.0,3.294932371163144,4.081206918437523,3.6880696448003336,21.378705409902025,0.5002761586413477,0.1334627668127451,14.586947045732517,-0.1849823004446555,-0.2160537306868219,0.0310714302421663,3.532285273075104,3.830417119539701,3.6124470947161855,3.797429395160842,0.9100355339815248,0.9529753371258016,-0.042939803144277,-0.8128873742703877,24.894183502482345,-0.0213082790374756,-191.23759550524272,-189.98757361892925,-1.2500218863134762,3.525900730579372,3.930068104392058,3.727984417485715,4.048461153013127,75.0000000001819,46.66175957366549,20.58079461404442,27.184729016233653,7.001986240150563,4.547581251221437,4.197987019068714,0.0,80.0,-80.0,3.341109378540622,3.622401310877519,0.0,0.0,43.89801768234623,1.0,1.0,0.981540450680737,-34.94584112828174,47.37107672330468,69.05887118543298,53.82986635416131,-30.941128814567023,-0.4273355626603456,-2.365709425664223,-4.871250553871603,-5.565119955818062,0.6938694019464595,-4.823040724870074,-1.9806436193754695,-2.842397105494604,3.512297689922408,2.0137395261435653,1.9937319461484249,-25.172989559874004,2
2022-04-27,18.38459205627441,19.135349174985443,18.259798469916426,18.56728852614641,499460000.0,20818442023.08415,35100301000.0,-0.3411241511103896,-257945200.5330704,-0.0875924278271464,-0.0748114504681192,452777244.63385874,21.232414766017,13.337932617777383,3872.8735907633913,22.75540895462036,28.47817555713548,17.032642352105245,50.298077383954364,0.1181202902434456,0.0,0.0,20.68844480996013,21.92829357130272,19.44859604861754,11.9859058786834,-0.4290862020908718,0.0,1.0,18.259798469916426,28.448942500082115,23.354370484999272,44.77680032244307,0.0122477006889415,1.2654533024422947,23.218714784465767,-1.6107535640253126,-1.1276202690347177,-0.4831332949905949,20.72804594039917,23.835034737220177,20.796931605495416,22.40768516952073,0.6955397720376054,1.2768580948776702,-0.5813183228400648,-0.6329894324758234,24.731029614545857,-0.8746048927307122,-161.42173102607524,-80.09113584402333,-81.33059518205191,20.49959183715533,23.57899581183168,22.039293824493505,23.57899581183168,0.0023649394343695,30.35522987642853,11.063818497145164,31.684310224666607,-118.40131853529464,23.98856798274377,24.989154372808827,20.0,100.0,-80.0,26.44511771251835,21.085360543730182,0.0,0.0,29.739252750688124,0.0,0.0429305324324495,0.0429305324324495,-27.980140895548093,29.71627709646255,1.9434079900104548,4.508322813564556,-98.05659200998954,-4.189434574731546,-20.34687230264951,-7.188397872602582,-4.90562063961904,-2.282777232983542,2.5317636787727755,2.149372430729198,0.3823912480435774,20.81861186664664,-1.985304742488292,-2.005276695187552,272.9818594104308,1
