Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2021-11-03,148.4730987548828,148.94353542048876,146.83635841514152,147.3949991515026,54511500.0,4480160756.134089,3274626200.0,0.260736214166247,20039969.927739784,2.974083733072717,1.9875815208892047,72492817.4065488,145.81992092480544,70.66494392303441,5996.808058140969,144.19061965942382,150.8541517553629,137.52708756348474,9.24267072529162,0.8213370202020072,0.0,0.0,146.61943428693957,148.78346103956696,144.4554075343122,2.951896197324428,0.9282905619564706,0.0,0.0,136.4278533132654,150.1196583975848,143.2737558554251,9.49562815990337,0.8797412296945627,2.651715795673922,0.962646870744957,1.416927393275074,0.9586667414154068,0.4582606518596673,146.67301559448242,142.9280806321364,146.16801850672772,144.75109111345265,1.1227004256757906,0.6590314793028876,0.463668946372903,0.0898520903890558,24.457350455006328,1.6068504333496207,26.44893064860164,6.869258152136244,19.5796724964654,146.80697124069872,142.81801149983235,144.81249137026555,144.82228512705433,99.9969482426964,19.168928056350744,28.297836695128414,20.056583360121245,92.2621390359472,144.26118218933368,146.292409378334,84.0,12.0,72.0,143.70596732784708,149.8572935747594,0.0,0.0,60.89492296225282,0.6122203238131062,0.5548514661077454,0.6199114295730862,15.218323783021322,60.36545967087255,83.21665534019223,75.3550235341214,-16.783344659807767,4.350429404059696,3.370869237457176,0.9788716495162848,0.6636774015762189,0.3151942479400659,-1.7340051156315015,-2.143677842701015,0.4096727270695135,146.49615817399936,0.9798760117489592,0.9751063592339904,267.2638683602248,1
2018-09-19,51.8366813659668,52.13340643422851,51.10792648182475,51.86754193214831,108495200.0,-102594971.00262097,1009332800.0,-0.0844887649478001,-13949808.366909672,-0.4543417377245361,-0.0970173162772322,36264811.71906927,52.97632291969896,47.81470042824013,1299.74518783521,52.551191902160646,54.483928832301885,50.61845497201941,7.355634992026791,0.315155770800728,0.0,0.0,52.58387236532061,53.86145153743403,51.3062931932072,4.859205359535246,0.2075754615982875,0.0,0.0,50.76134871716838,54.519076959259664,52.640212838214026,7.150605164365041,0.2861656244199187,1.140075225984443,2.8429784613683573,0.7136547123119499,1.0755387331270496,-0.3618840208150997,52.76997756958008,52.12308663588304,52.39954311796342,51.68588840565147,0.8977136868366338,1.0069836528329814,-0.1092699659963476,0.3230182233269442,26.57315415205107,1.6568998336791907,74.90933879186628,98.36445024387496,-23.45511145200869,52.656830357056094,51.977920947977154,52.317375652516624,49.44914412811143,0.0976562392526299,36.13512514179487,21.01918835975234,20.861428981577586,-72.88625261641954,47.800908488956416,46.41354161371122,60.0,0.0,60.0,51.497327240656965,54.15241859486534,0.0,0.0,51.51723177507881,0.0197835159858042,0.0113612840441489,0.0657003809626167,19.668712936429788,48.50520533652499,21.363903145370795,15.151665117395902,-78.6360968546292,1.1413304543059368,-4.067998206553197,1.3807534983454344,2.099199864684427,-0.7184463663389928,5.376735482018596,8.25252753774739,-2.8757920557287946,53.00420740878234,0.0595703351512488,0.0595525990704004,28.223498270559656,1
2023-11-20,190.05816650390625,190.51482899547432,188.49958819031184,188.50951003765908,46505100.0,6974026308.459735,4137440900.0,0.3139344379504377,64578386.13929155,6.108620529382158,6.693456428700805,95186126.41464747,181.2708625391873,78.9997955752184,8483.234271705123,178.18296585083007,193.6327529574432,162.73317874421693,17.341486076224914,0.8843159964318571,0.0,0.0,184.88681419560783,187.08769247267097,182.6859359185447,2.380784467122289,1.674838327542379,1.0,0.0,164.24921696829185,190.51482899547432,177.3820229818831,14.74080976358387,0.9826136740657152,2.8403923825847945,0.7988042629191112,3.9664597272910953,2.559107036752035,1.40735269053906,183.5981470743815,177.21839728722205,183.96091599268544,179.99445626539435,1.371366615586433,0.4064593513243808,0.9649072642620522,0.2044278732755091,24.042113904716587,-3.0479255676269474,60.93159478005631,25.37307939401811,35.558515386038195,185.2737615671857,177.3820229818831,181.3278922745344,177.3820229818831,99.9663854697952,26.931322121188664,38.50964466839499,14.304716716912402,112.53744848201124,174.2725152935866,179.713824001197,100.0,32.0,68.0,180.95880062371268,175.9126017523455,0.0,0.0,73.31253830304863,1.0,0.9993233021957224,0.996533259100309,31.881593809366237,67.91609664938127,97.91037393183176,95.69533519390662,-2.0896260681682386,11.200961521036817,7.958672931033317,2.20365660675833,1.431713887281132,0.771942719477198,-3.002689730887116,-0.4631170781579087,-2.5395726527292077,186.4342896216697,0.9278229221463264,0.9235450854136572,370.1289191714992,1
2019-08-30,50.31963348388672,50.73185031351082,49.9483933597934,50.66194346534093,84573600.0,-207193693.66078365,310358000.0,-0.0594228857430746,-8581798.390800051,0.1864760171872101,0.0828308070318096,-38148806.5162081,49.950709990214456,55.66290345232489,1802.7149362547077,49.34113788604736,51.88999271185816,46.79228306023656,10.3315607827989,0.691948083494338,0.0,0.0,50.296320569343735,51.211880127185225,49.38076101150223,3.6406621696281416,0.5127315117532896,0.0,0.0,46.24832591663628,51.69368603628519,48.97100597646074,11.036146211757195,0.7476654395288982,1.178638957171565,2.911995810610491,0.3311405106500587,0.3314036388699334,-0.0002631282198747,50.03316020965576,49.51606163611779,49.87877730135367,49.547636790703606,0.9297983802686096,0.8130606596900686,0.1167377205785411,0.0912795742448495,26.99923198440704,-0.7089509963989258,19.453529871968005,13.777832971545529,5.675696900422476,50.07373718928365,49.705296893615454,49.88951704144955,49.705296893615454,36.435953428069496,15.460777956518896,26.667751514940647,22.673084504994574,63.52912615378754,48.99864915085168,45.56988772771052,12.0,24.0,-12.0,49.01305832980717,51.18333089246819,0.0,0.0,54.269300317883406,0.5200267915546646,0.4391825660671174,0.3401476235426589,6.251181218078091,45.45200223250623,61.40846780472744,55.87382287161344,-38.59153219527256,0.2540285228851147,2.9544138177400323,0.6683275572735066,0.6710068635916429,-0.0026793063181362,-6.426347793566506,-1.122522269959369,-5.303825523607136,49.47653905001085,-0.1291485312591267,-0.1292319998481339,24.470920340060356,1
2022-01-28,167.18153381347656,167.20116831659928,159.79072343360525,162.64693708008207,179935700.0,4556750766.457401,3111829900.0,-0.144114985941416,183417100.6551998,22.293063802693467,-1.863589635549625,91918308.52893636,163.34826656072403,36.77725807682151,6166.232664908072,166.85863189697267,180.05073977393948,153.66652402000585,15.812316961956538,0.5122384504248815,0.0,0.0,161.86010090487224,167.11218884121368,156.60801296853077,6.489663489618345,1.0066016575791747,1.0,0.0,151.8404666623007,179.55847298837972,165.6994698253402,16.61167061659331,0.5534693574530979,5.393892522692992,7.542187982928736,-2.365144406753757,-1.3632063365411269,-1.00193807021263,163.12625885009766,168.7127139751728,162.82056341981416,165.18570782656792,0.8308656644276239,0.994159146833278,-0.1632934824056542,-0.1172450186249193,24.80834887623621,5.426829528808582,-40.64096420262132,-3.1602009258378327,-37.480763276783485,160.5955858369841,165.6994698253402,163.14752783116217,163.0690078644712,50.00063361539142,26.422765233616538,22.10860565463202,25.473265673219643,-28.611580254339376,167.11775336100558,157.5956418271842,32.0,84.0,-52.0,151.8404666623007,166.11308196875106,1.0,0.0,53.04965448054946,0.9271781118847844,0.3090593706282616,0.1030197902094203,-15.56029241720023,50.74641869662441,69.528311318624,37.2775230553399,-30.47168868137599,-10.981739729593444,-2.7130467891398213,-1.4318093483226608,-0.8269930634211129,-0.6048162849015479,10.290378262795617,3.262995390673184,7.027382872122433,159.59172665438467,6.977763496382416,6.745080908588719,313.5411555469666,2
2023-11-09,180.8456420898437,182.54096853276508,180.2507816826859,181.3909282750837,53763500.0,6921377335.320791,3951040800.0,0.2025928917409317,51241548.56879559,1.8792122972443053,1.7291544755477382,92084600.0214099,173.11982624013626,63.6270554642223,8453.2100658792,173.85363006591797,182.7384011016372,164.96885903019876,10.220978454520024,0.8934829606647121,0.0,0.0,174.2999348630408,177.09475776232227,171.5051119637593,3.2069121557361058,1.6710415047203446,1.0,0.0,164.24921696829185,182.54096853276508,173.39509275052848,10.521351528603557,0.90731743556948,3.127541224654851,4.145788276947736,1.2447737211518015,-0.1087511813017701,1.3535249024535718,173.64873758951822,174.5455298790565,176.13594178266618,174.89116806151438,1.1285974420902742,0.7927215020874961,0.3358759400027781,-0.016114319436092,24.67340866639735,-4.220970153808594,-1.3030424360596506,-17.05808165622948,15.755039220169827,174.50052615937514,173.39509275052848,173.94780945495182,176.29995964983985,95.69734013378456,19.369405277314247,33.10250886373872,22.01616835116361,135.82146511799812,174.06925759541684,180.71382002443076,100.0,60.0,40.0,167.44380340728748,175.9126017523455,0.0,0.0,63.46971846399382,0.9624408438784736,0.9874802812928248,0.9868761497040792,9.957812185671214,74.7910892289458,90.731743556948,94.628367191376,-9.268256443052003,4.901166038415511,5.171822764993373,0.7117418992330008,-0.0650559355682683,0.7767978348012692,1.8023088450496807,2.03927234589224,-0.2369635008425594,175.31299931424311,-0.2624654246046964,-0.2628104689805788,347.3407684422052,1
2022-05-25,138.30117797851562,139.55111372624046,136.1555926085565,136.24416789439192,92482700.0,5083465161.039192,2815921800.0,0.0184711293386671,-106210806.68767038,1.499462417018748,-7.0311429318822976,69070743.82023956,143.04302542671644,31.30445120070036,7456.801443703242,147.36868133544922,164.2594743001486,130.47788837074984,22.923178536491854,0.2315844384605249,0.0,0.0,140.01141685838556,145.24052651083358,134.7823072059375,7.469547512310386,0.3364693998079325,0.0,0.0,130.51608836864122,163.61089273431188,147.06349055147655,22.457149012779944,0.2352360063487761,5.766994864332999,12.237818288482028,-6.156569802724789,-5.644178464264218,-0.5123913384605707,141.49740982055664,150.08913832444412,142.11829616000128,148.27486596272607,0.7155357721634917,1.1754128427324857,-0.4598770705689937,-0.5285713804126526,26.62404838807044,4.701600646972651,-133.32567085242758,-107.0215822673912,-26.304088585036386,138.96061645102182,149.54498245700057,144.2527994540112,153.51536726336747,0.0127075698034269,25.05951559532374,14.47299075148371,31.953187093654407,-84.12932345509759,163.8541425069778,162.01391715703616,4.0,88.0,-84.0,151.14267148157865,147.4547483543983,0.0,0.0,38.29872993438691,0.5795875769610006,0.5171285757528156,0.3429287306303353,-24.972845151259,48.19255053477866,29.48188670958783,28.50816685631679,-70.51811329041217,-16.932383539789868,-7.589122446447312,-4.152133109513282,-3.735406813351333,-0.4167262961619489,2.823757258309733,5.956270489693472,-3.1325132313837383,148.54645419672164,0.1139683839906036,0.1139034893294699,242.1025495468428,2
2022-04-12,164.77056884765625,166.94247354315863,163.76814322121325,165.12436524547022,79265200.0,5217365126.787452,3083421300.0,0.2972634075274509,-36947188.00151088,3.896390511900358,-0.715939221266496,91933533.54278056,170.69624035192197,43.96296686212828,7020.627801894119,168.03384323120116,178.93453403055233,157.13315243185,12.974399192134989,0.350318000775733,0.0,0.0,169.94844073703723,173.2662602230339,166.63062125104054,3.904501237678752,-0.2803124780047405,0.0,1.0,151.79808003042874,176.51464615809368,164.15636309426122,14.70927859077586,0.5248499629852533,3.947660691101452,3.456404651535022,1.1377213116304574,2.0061291769287224,-0.868407865298265,170.52794392903647,164.76300870455228,167.89525850841207,166.7575371967816,0.92524968210581,0.9852030159000248,-0.0599533337942148,0.1929057695077044,23.900209331553054,4.539902496337902,56.47027982246349,50.26981763515814,6.200462187305348,169.03085240647596,162.01391715703616,165.52238478175605,162.01391715703616,14.031653845317653,16.747799194897997,22.55163171997713,27.833786507548226,-36.20479484747823,159.59139090344846,164.46946161523394,64.0,16.0,48.0,167.14462487647077,175.1248493781515,0.0,0.0,47.0446630165333,0.1283251336728171,0.0427750445576058,0.0289036108562866,6.775078328833064,47.24926155430411,15.308404266408496,17.439409378898198,-84.6915957335915,3.477284509408719,-4.040739660216689,0.6822608025734355,1.2025008882324335,-0.5202400856589983,-5.432204354585323,-3.634718290810103,-1.7974860637752204,170.7896323987864,1.1523517744463696,1.145762772064085,307.57737943362525,2
2022-07-12,143.55690002441406,146.106000831944,142.7596921672052,143.45847299751054,77588800.0,5280481540.877126,3311589400.0,0.1117054928026936,37170931.5270412,6.537055809318346,2.3528580279811018,70261278.3470268,138.66394767765345,71.53970751209458,8449.692597376219,136.57981643676757,146.4631581159867,126.69647475754846,14.472624048070545,0.852971890181467,0.0,0.0,139.62266209464275,143.35084728715395,135.89447690213154,5.340372596511686,1.0276344557231232,1.0,0.0,127.00246441029934,146.106000831944,136.55423262112166,13.98708602781658,0.8665639308205915,3.913437324416603,4.465880754599861,0.3668628170960915,-1.0747688529094588,1.4416316700055505,139.7775141398112,137.9173560509315,140.375610652239,140.0087478351429,1.153977025441915,0.7617611910150449,0.3922158344268701,-0.1201233050268612,23.59300106486754,2.843401336669928,-8.989569664709089,-47.49507899021714,38.50550932550805,138.88189355484823,137.25300617957265,138.06744986721043,145.3066785723056,99.94591820122383,15.427706090780145,28.50456503539828,22.01773501765922,126.4316814101028,143.49677551172346,153.51536726336747,12.0,36.0,-24.0,132.38827159332646,141.5212851768082,0.0,0.0,55.4899609465759,0.866487658554266,0.8837856971905133,0.9373585027320902,1.6578789812080104,64.66774101518604,82.35698398602187,86.88286102446811,-17.643016013978116,3.9159952732409806,5.489270713499234,0.262028496625128,-0.7707363090246167,1.0327648056497447,-8.041246331882391,-7.2794999530654545,-0.7617463788169365,138.965922884618,0.6833908247895204,0.6810662941028056,255.10313231766145,0
2018-03-05,41.66618728637695,41.88297732383076,41.12421039493808,41.28680382193061,113605600.0,-141305089.7930191,-198865200.0,0.0272868645057972,13934996.301103598,0.2762174991721003,0.1083578091169847,-2239111.412105854,40.90286344817055,62.72824301588376,1035.0186043537842,39.85073013305664,43.59925245233677,36.10220781377652,18.81281626090301,0.7421563750578059,0.0,0.0,41.36651741491998,42.13376615239919,40.599268677440776,3.7095157408753847,0.6952886051279371,0.0,0.0,35.40282207384346,42.5616157216928,38.982218897768135,17.964021296340167,0.8749190884158455,0.9426472820746046,1.4479163662142622,0.5627248757895202,0.3222412321733805,0.2404836436161397,41.23436260223389,39.700158045842095,41.05365149734433,40.49092662155481,1.2523320805986744,0.7313520532843653,0.5209800273143091,0.0998516219781623,26.445579895256223,0.9129417419433564,-1.6219629546022352,-106.53007594802128,104.90811299341904,41.42935385886214,38.982218897768135,40.20578637831514,38.982218897768135,99.98862561894624,17.602456372512528,26.566454869895285,23.94349208780948,67.98524626541791,41.0692719906164,40.99475638917527,88.0,40.0,48.0,40.68589258527051,38.41947701680037,0.0,0.0,59.740120373676106,0.6970391745906093,0.7142803858434336,0.8017136449607615,15.228701032551395,57.24592820799853,79.96856677952862,80.79555600074316,-20.031433220471392,1.6025887394361504,5.646221656499474,1.3897554902830034,0.7953118180842093,0.5944436721987941,-4.045741141023623,-0.1475150326051869,-3.898226108418436,41.22027282462762,0.3462057425283493,0.3456078300550391,3.0657085421218038,1
2018-07-16,45.159854888916016,45.57145043124066,45.04394384946506,45.30415083212066,60172400.0,-560872289.7888254,-641578000.0,-0.0531686888596885,5104786.527911405,0.0342242960520837,0.1081285064265187,7453385.15424593,44.3086616983116,72.41943313219758,1165.7926819134234,44.22582168579102,45.4934972882504,42.95814608333164,5.7327396264823225,0.8684038729281013,0.0,0.0,44.6168785429556,45.17442805621523,44.05932902969597,2.499276199803341,0.9869310554913664,0.0,0.0,42.75175876656936,45.57145043124066,44.161604598905015,6.375668234508396,0.854028173547611,0.6365614186416118,2.508776575905592,0.2399799604869201,0.1185904555100417,0.1213895049768784,44.49434725443522,44.4421828343318,44.67618964812533,44.43620968763841,1.15471573980584,0.758177284528741,0.3965384552770988,0.0213280046707861,25.55999661239786,-0.3457061767578153,-4.1388777994779735,-12.81872442574151,8.679846626263537,44.493953891757215,44.188802602259216,44.341378247008215,43.44631592039968,98.43750265193285,16.70285357490616,26.62737840348445,17.478454880541964,130.86907562382336,44.21555314019909,41.89461146714614,12.0,44.0,-32.0,44.21064015775974,44.431029207724855,0.0,0.0,57.94384171770445,0.9100972500960328,0.9534193508943256,0.9020097523753684,9.197712742012367,56.21852820992229,82.78945940300753,91.54698433958526,-17.21054059699248,0.4788555205699367,3.6653321145157305,0.5400549735763793,0.2671494689084362,0.272905504667943,-13.23998106966824,-9.93510306097928,-3.304878008688961,44.34147219748077,-0.2194964830581347,-0.2197377296717206,11.70766381370658,1
2021-06-11,124.62712097167967,124.71520055906232,123.40384729220447,123.82465373659475,53522400.0,3592731609.180946,2531899200.0,-0.0740546922247818,7106266.938359341,-0.70731135627397,0.2405075334417972,63915326.608817376,123.27297834083755,48.78034141533092,5285.071980979191,123.2443344116211,125.4734925215554,121.0151763016868,3.617461395814224,0.8101589236528715,0.0,0.0,123.02186719255542,124.63071779793256,121.41301658717828,2.6155522462668346,0.998882175187408,0.0,0.0,120.2331275635426,125.71339992147556,122.97326374250908,4.446672850396123,0.8017837656875865,1.9903446647860417,1.873480583694302,-0.3882340258348336,-0.7049353643417439,0.3167013385069103,123.04013125101726,123.4177744938777,123.50304004958082,123.89127407541564,0.9822212394547104,0.9691823995661848,0.0130388398885258,-0.0953722180698304,23.493662593520806,0.8934677124023409,-28.578146729014463,-32.70511266814002,4.126965939125554,123.105380123247,124.04481393485209,123.57509702904954,125.01661669547735,98.4375000931322,13.47841236361918,20.1085198248487,20.33911341744409,70.15340263000097,126.9314577586423,123.7221382451798,4.0,16.0,-12.0,121.18845377135712,125.59029065036157,0.0,0.0,52.32711420995567,1.0,0.9018483130308024,0.9276849059696852,-4.565143881763618,47.23100090444301,79.17425798428154,70.04352955182767,-20.82574201571847,-0.8571036205740512,0.3546142861601158,-0.3133667231467052,-0.5682942717857676,0.2549275486390624,-9.256695294889704,-7.801727279666678,-1.4549680152230264,124.60820542753926,0.983273379549332,0.97847070348287,208.2783274175553,1
2023-10-18,174.33197021484375,176.0570532000882,173.608235023302,174.07420545389226,54764400.0,6684093218.852082,3763588400.0,0.0692344425155427,-15022333.374999229,-1.174814867797304,3.039207713152027,89938622.45259291,174.71682300133128,62.93890629199259,8068.457822817842,173.98251419067384,180.1587052920953,167.80632308925237,7.099783711198415,0.528290577350293,0.0,0.0,176.24444435970008,179.27820376858784,173.2106849508123,3.442672385968805,0.1848012833098287,0.0,0.0,166.18248681585104,180.77625872690152,173.4793727713763,8.38806817968881,0.5584220069125434,3.1833814169782118,2.24878179926361,0.0372511932792178,-0.4053712203885348,0.4426224136677527,175.72246170043945,174.15658686711237,175.67153589051898,175.63428469723976,1.16376971172862,0.8617095087676113,0.3020602029610085,-0.0406777983660073,24.55938652509276,-3.061020660400402,-2.057279023785821,-16.88966510691011,14.832386083124288,176.235529173347,173.4793727713763,174.85745097236165,177.26659457361944,99.95117281546658,16.62416782391826,18.9435067358879,21.82467312530462,21.47335836657231,179.8096030477465,183.3751106750632,84.0,44.0,40.0,172.6413622108436,177.28339557073605,0.0,0.0,46.63240142516007,0.4152963745233585,0.5932388702124557,0.7219692108775408,0.1783439411006424,55.26065109971759,45.83315394637721,61.99414248016897,-54.16684605362279,1.0029387575068824,1.2028547215854548,0.0212095225846319,-0.2314553044194913,0.2526648270041233,-4.017771129901471,-5.076035413428106,1.0582642835266354,176.95332590375335,-0.7394873527124313,-0.7422351150539797,331.2285141004872,1
2025-04-24,208.0971069335937,208.5565112075726,202.6742255544144,204.62166872266096,47311000.0,7792877628.323155,4828888300.0,0.0072793588202944,95641038.82873176,6.02214539276039,3.3162208845769285,113769236.89164126,192.20590943113945,46.93933980994623,10020.670971234653,202.01558990478517,229.98079689037183,174.05038291919846,27.6861869905856,0.608733631614867,0.0,0.0,198.44643524509755,205.85571783700976,191.03715265318533,7.46728716266548,1.1512554737101404,1.0,0.0,168.9884109270566,225.324515696878,197.1564633119673,27.887008520666136,0.6942030544413358,9.828852927823569,13.173679880310289,-4.889923303567656,-6.97476978997763,2.0848464864099743,196.5439313252767,205.8542856069712,200.69622163929563,205.58614494286329,0.9132887613330212,0.9301684214959662,-0.016879660162945,-0.4962753082796473,26.13071510763013,-29.821391296386707,-114.95991721954964,-125.21222308607992,10.252305866530293,199.23872633292697,197.1564633119673,198.19759482244712,209.3305011477875,88.11484223503525,24.362049194145992,24.928393483857228,25.891591260966184,27.148679566256572,226.75514535619772,230.40877607764872,32.0,56.00000000000001,-24.000000000000007,174.7477271664398,209.055921381109,0.0,0.0,51.384053582377135,1.0,0.9646921887562028,0.8849829497564178,-12.012587759439672,53.857422687125045,89.54949193466322,75.00509197338168,-10.450508065336772,-9.471811939209204,14.829704050548504,-2.3785276507454665,-3.354704470700685,0.976176819955219,-4.6526188998893545,5.158983467212479,-9.811602367101834,199.06976359717152,1.842611058414456,1.825840676206969,414.7501407859554,1
2024-04-15,171.6533203125,175.56967037066977,171.46445848220424,174.30729011068368,73531800.0,7297382447.873707,3150957400.0,-0.0594776011579943,30100202.11879896,-9.54492745509858,2.656458853085788,88477041.29087989,170.4149624898873,48.80242769337407,8136.420795078772,170.69759140014648,176.54894127060973,164.84624152968323,6.855808359646522,0.5816673873133018,0.0,0.0,169.6875244365089,172.47071265468557,166.9043362183322,3.280368698192732,0.8531553962381573,0.0,0.0,166.10680533820357,177.597412109375,171.85210872378929,6.731557649360933,0.4826999204438862,3.3244608253838464,4.299602267440928,-1.051940601337435,-1.924990676669623,0.8730500753321879,169.69017283121744,170.8156849787785,170.763087556362,171.81502815769943,0.9867290767539196,0.7896287845491923,0.1971002922047273,-0.1656357609261794,24.75142616514332,-0.2470298767089787,-32.902819828885384,-41.89389366514807,8.991073836262686,171.69803999520218,171.85210872378929,171.77507435949573,177.88394339771,89.16159787759496,18.09747143040939,31.439059066614018,20.194619797092862,64.86127769818499,176.8585144212761,181.5628904231869,32.0,88.0,-56.0,166.55410411076346,173.11552083881548,0.0,0.0,49.476892115902096,0.621040676403351,0.8736802254677838,0.6972102815599704,-8.377099657598224,52.031148026870525,49.60009116549773,76.16038171543045,-50.39990883450227,-0.8747169825768992,-0.357745768526291,-0.6122517992849366,-1.1165063388768186,0.504254539591882,2.9585626901591224,-2.974640838881377,5.933203529040499,172.00532884070603,-2.1863464511801767,-2.21060118527987,324.6025910654892,1
2021-12-09,171.33335876464844,173.4828803001478,170.70518938695935,171.67689521138408,108923700.0,4738115653.59731,3999471400.0,0.1836263352114211,185713342.2001088,5.0185248916245255,4.109308182207272,91805676.77985506,161.6474092618422,81.13553239552546,6218.897712888658,157.72955703735352,172.57507179917798,142.88404227552903,18.824011226137845,0.958178848815582,0.0,0.0,162.67017568985662,167.0310531933896,158.30929818632367,5.361618975376673,1.4932843868892594,1.0,0.0,144.75391557147125,173.4828803001478,159.11839793580953,18.21406543471935,0.9251792901066928,4.43883355507788,1.0881734072368197,5.517567213766313,4.27394323373187,1.2436239800344424,162.13083521525064,155.398804297814,162.978538443633,157.4609712298667,1.168288554514362,0.6060163217659262,0.5622722327484357,0.4124520496022721,27.24855286640772,0.6968803405761719,108.8959719834389,88.53469847444806,20.361273508990838,164.1830284835944,159.11839793580953,161.65071320970196,154.49962245111385,99.99547079195952,32.04878688235339,42.20509502671618,15.333466039917443,165.85976812625773,144.81249137026555,144.82228512705433,100.0,28.000000000000004,72.0,155.85583355563443,166.90672073689453,0.0,0.0,75.09850805932932,0.9085644142200549,0.8966235192211612,0.7298687622373928,41.51144581258127,59.06330957972382,89.25943065072191,94.49185103027004,-10.740569349278095,13.136973026431718,8.408881290351607,3.504085597002693,2.7624884504292933,0.7415971465733997,11.530669609344288,12.392270431739542,-0.8616008223952552,161.3533326095039,-0.2970000491033908,-0.2974419694685259,323.8111324324039,1
2025-05-02,205.08106994628903,206.71892151455648,201.89524528415052,205.82009105417703,101010600.0,7951450106.866027,4951322900.0,0.1063088783494443,-55704229.19716875,-34.12331440258522,13.034201485636885,111049675.77855404,203.8756301690966,67.84772602955333,10115.680567258429,199.4015182495117,220.3574229696333,178.4456135293901,21.01880156589321,0.6355119660217748,0.0,0.0,205.7232263863488,210.6727371452795,200.77371562741808,4.811815219770586,0.4351293015273195,0.0,0.0,168.9884109270566,214.2790004444518,191.6337056857542,22.71326212307118,0.7969129879700498,8.161525508654357,7.670276486716231,-0.7221482858733168,-2.956411206921308,2.2342629210479914,204.64164606730145,203.8638200026292,206.47905978793932,207.2012080738127,1.0120687286710397,0.8217246185414275,0.1903441101296121,-0.2327497137341916,25.456349634227653,-5.385939025878884,-38.82486330221953,-87.68171429751187,48.85685099529234,204.9961787389483,197.1564633119673,201.0763210254578,209.3305011477875,99.81429440992244,16.87098667834087,21.307959891361264,26.05974407290661,44.36858221605502,222.9626202389111,228.9098212299004,8.0,32.0,-24.0,181.22520244425323,209.055921381109,0.0,0.0,48.0526542549132,0.4949170276561765,0.8316390092187257,0.9438796697395752,-2.2509057474484986,60.91425314406689,62.78791685148623,84.9684493940534,-37.21208314851377,2.3635772208090486,1.5880078892839502,-0.3485251329307217,-1.4256633282572055,1.0771381953264838,-4.317785652514894,-5.544871465056594,1.2270858125416997,204.72130184785885,-3.7361718531043753,-3.807755408095304,407.28965521406246,1
2018-01-03,40.41979217529297,40.96426303528432,40.356429810473,40.49019838387923,118071600.0,6077616.075291321,-15848000.0,0.0275885088521734,-829650.4486083984,0.2990271492867143,0.2990271492867143,-20522.2788301708,40.40155745918887,100.0,1000.0,40.42330551147461,40.43033218383789,40.41627883911133,0.034765451634264,0.25,0.0,0.0,40.38771271300839,41.04835136959131,39.72707405642548,3.271483390393292,0.5242791289647675,0.0,0.0,39.722764160494656,40.96426303528432,40.34351359788948,3.071245310300637,0.5614407140855484,0.0,0.0,-0.0005605322682953,-0.000112106453659,-0.0004484258146362,40.42330551147461,40.42330551147461,40.42573782113882,40.42629835340712,0.0139409405328116,0.000895841702145,0.0130450988306666,-3.394768584501014e-05,1.9761741823198653,87.7457944645005,-684.6095859372359,-684.5958800745034,-0.0137058627325359,40.34351359788948,40.34351359788948,40.34351359788948,40.34351359788948,0.0,0.0,0.0,0.0,66.66666666666667,127.16289691111494,125.57542358234274,4.0,0.0,4.0,40.3845863312453,40.43620824884917,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,4.795538694912376,56.14407140855485,77.41400227557699,-43.85592859144516,0.0,0.0,-0.0013865535335319,-0.0002773107067063,-0.0011092428268255,1.222686818573985,0.244537363714797,0.978149454859188,40.42378858817509,-0.0173812151526453,-0.0173827258608927,-0.0173812151526453,1
