Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2023-06-12,1742.5286865234375,1757.6597900390625,1722.9063720703125,1753.075439453125,6031384958.0,2497376627335.394,1152141569538.0,-0.0147228500401236,-125496584504.67506,-10.772664357448363,-11.75024732373811,59363572429.7384,1838.551404455974,32.37033858988242,676.9352425768269,1843.0485107421875,1946.3610500140055,1739.7359714703691,11.211049374952664,0.0135158571880632,0.0,0.0,1828.7560587565104,1886.528763834636,1770.9833536783856,6.318251666371336,-0.2462639330845712,0.0,1.0,1721.443115234375,1926.4217529296875,1823.9324340820312,11.121716900048847,0.1028671647257449,54.66236681515922,4.565910640564718,-19.57760460008308,-5.297977996851996,-14.27962660323108,1834.6632588704424,1837.3928081805889,1813.840942671178,1833.418547271261,0.7958812935407208,1.22057515233668,-0.4246938587959593,-0.030170205307335,24.72454188032079,19.15290527343745,-5.170423375227854,9.99995259416404,-15.170375969391896,1816.8244018554688,1823.9324340820312,1820.37841796875,1869.5012817382808,1.7152528282916222,20.91715070521332,10.85759283697027,30.30441534285812,-173.9583655686731,1847.2918395996091,1913.9808349609373,44.0,92.0,-48.0,1812.3333605492453,1897.405012115044,0.0,0.0,38.02955652573041,0.0,0.002546862212464,0.0967361814541323,-9.322916235963037,45.24740451075455,10.80580787228186,13.832891252208158,-89.19419212771814,-36.67240277458632,-7.022019390893316,-1.0678197092104849,-0.2895866273174489,-0.7782330818930359,0.0599346129183148,-1.7560167353834892,1.815951348301804,1841.482104876926,-0.6208795362955821,-0.6228150087489226,125.52889457656444,1
2018-12-18,101.11245727539062,101.32023620605467,92.96852111816406,95.10803985595705,2277514076.0,23811627749.71281,-56117088964.0,-0.1813645542071161,2488396285.159698,2.218845935080376,-0.3793362245572625,-2077088172.3942487,92.32049854340156,42.635331992121664,471.1292785806148,98.38658332824708,121.2974019521449,75.47576470434925,46.57305467649076,0.5594887941782283,0.0,0.0,90.15560836791992,95.89967880249024,84.4115379333496,12.742569294478242,1.4537530077562797,1.0,0.0,82.82988739013672,123.22972106933594,103.02980422973631,41.06234032379526,0.4525407215888393,7.487347909482691,23.38656529039545,-14.093087003746971,-17.541032873794883,3.44794587004791,90.71811040242513,102.37517958420972,94.23924038906787,108.33232739281486,0.8554858202515687,1.115688946386849,-0.2602031261352802,-2.0175278648016923,22.81586464250747,-5.092020034790025,-348.95586378431005,-378.7968375272504,29.84097374294032,92.0750617980957,104.9289436340332,98.50200271606444,152.24094009399414,99.21875000291038,53.49061422541711,19.71501032469773,31.102988144500515,-1.8262324770112488,170.05324935913086,178.46250534057617,0.0,88.0,-88.0,83.10939071655274,89.45525970458985,0.0,0.0,42.99705306593083,1.0,0.802548987404748,0.5236444380612245,-41.58672237286776,56.31625882712041,65.83871426836593,37.87550905449727,-34.161285731634074,-27.15403110279756,10.191036146501649,-13.009124185659928,-15.153481132018332,2.144356946358405,-1.7690854218708862,-2.691583347908572,0.9224979260376852,92.63956702111928,6.284441866039692,6.094872802753848,-86.91339724068742,0
2024-06-16,3620.5634765625,3648.093017578125,3541.534423828125,3566.761962890625,9878388158.0,2817232119268.784,1452839165199.0,-0.0979228848992953,-62038773741.29669,68.11335302782156,-16.349412728376432,77062149713.09451,3651.3513450591454,47.8761834937972,764.3506857063762,3694.2505493164062,3936.2853634182657,3452.215735214547,13.103324253231616,0.3477758808637848,0.0,0.0,3595.451220703125,3726.766455078125,3464.135986328125,7.304520423966153,0.5956182120791153,0.0,0.0,3366.223876953125,3924.895751953125,3645.559814453125,15.12273917380558,0.4552575688714865,131.89920414601278,6.449782743449473,13.621228625742331,54.28169402661361,-40.66046540087128,3633.4734903971353,3715.124286358173,3608.8249603332647,3595.2037317075224,0.8774788384273592,1.1085415802295768,-0.2310627418022176,0.2656193686489586,23.95987788526204,170.01043701171875,70.59046469471339,132.4301559003635,-61.83969120565011,3542.7957763671875,3669.89013671875,3606.3429565429688,3394.7398681640625,0.0976562383611019,28.702448580482287,19.37279469872489,21.426289241320497,-60.752543125664985,3338.5537109375,3326.6480712890625,20.0,92.0,-72.0,3610.718242266567,3798.731005094968,0.0,0.0,51.719396331788985,0.3763608391678811,0.2175576364258184,0.1241611231105681,3.381788452190268,50.48063704665951,48.79304797130237,36.303779374068206,-51.20695202869764,-58.28308895335476,-5.0347958976861324,0.3788722320688348,1.512663976227318,-1.1337917441584833,-6.113154245557488,-4.773587474837319,-1.339566770720169,3627.174613618532,1.5429295002475696,1.531147381665221,368.5958314078181,1
2025-02-01,3118.32861328125,3329.6552734375,3103.9189453125,3298.822265625,19917507079.0,2960936159071.0547,1447145579179.0,-0.0369478636189479,-367151503716.9701,-124.06308910048013,-6.710120337280058,76679371611.63947,3249.121901186081,53.92519442045972,877.3814656450479,3259.183654785156,3462.3847252331448,3055.982584337168,12.469445847253638,0.1534096961365181,0.0,0.0,3230.319197591146,3398.7830891927088,3061.8553059895835,10.430169979931794,0.1676124977132568,0.0,0.0,2920.5927734375,3525.54345703125,3223.068115234375,18.561417448984724,0.3268627430406178,186.9929358239585,7.399275747026596,-58.09453231717953,-55.45961974860829,-2.634912568571238,3233.225789388021,3266.410362830529,3223.3570050576886,3281.451537374868,0.9521964683566592,1.0627845412018333,-0.1105880728451741,-0.2468420213151397,25.70964809940386,68.22259521484375,-41.4768793862514,-49.180542354627136,7.703662968375738,3230.830322265625,3310.849853515625,3270.840087890625,3513.774169921875,59.63034641413572,22.90771825597953,16.876638984204725,21.989694774889635,-71.1698121027581,3561.976318359375,3569.7794189453125,0.0,24.0,-24.0,3005.116850528089,3437.8116842025192,0.0,0.0,42.85767779671216,0.3389710624053447,0.6581195752210435,0.5032327162122252,-9.48955826425482,40.70033230568758,22.42718768138804,41.832820559201735,-77.57281231861197,-131.60523035385995,-4.872027528755292,-1.7703912934717494,-1.6745472665973629,-0.0958440268743865,-5.475687165997449,-2.7124442031649734,-2.763242962832476,3351.163175762536,-5.455489961504679,-5.6099456678397885,303.59347339234296,1
2019-10-04,176.98500061035156,178.5520782470703,173.5640869140625,175.23843383789062,6248928449.0,166438030520.2809,82967752211.0,0.1230841845609636,-7442989420.398207,-0.0512020581990201,-0.7381069548564093,5164304982.141568,182.1006235638789,32.34802621911773,172.9275481226135,189.5421646118164,226.55133172712388,152.53299749650895,39.05111793051692,0.3303506268819671,0.0,0.0,173.7664810180664,182.8399658203125,164.6929962158203,10.44330845521667,0.6773585156327386,0.0,0.0,157.1303253173828,222.87168884277344,190.00100708007807,34.68429500107766,0.3020119180415307,9.625572889992489,18.91311024869396,-4.212184363335155,-2.9985529073316672,-1.213631456003487,176.46222686767578,187.72064443734976,180.05259094713165,184.2647753104668,0.7331229257964909,1.2761862273131734,-0.5430633015166826,-0.1739628571761789,26.370483189070978,12.37914581298827,-33.886114268524736,23.330265819642666,-57.2163800881674,171.08792877197266,190.00100708007807,180.5444679260254,190.00100708007807,0.0488280995733132,28.2911958782594,18.355294348429958,28.818541217024038,-51.6564125080925,181.729377746582,203.0936584472656,40.0,68.0,-28.0,204.0691899009803,194.09415656338228,0.0,0.0,44.683791769590265,0.292502458124234,0.2717346335120696,0.2621607366202911,-10.340971452377516,55.75917849205432,31.1065423867388,31.66747841201573,-68.8934576132612,-7.660754843319154,-16.33709943812096,-2.285941171468104,-1.62640999664995,-0.6595311748181538,-2.3169439087242005,1.7481425276362397,-4.06508643636044,186.5285798767677,1.0192160436667708,1.0140570614524336,-77.09350104076562,1
2022-05-15,2145.706787109375,2147.1943359375,2008.1627197265625,2056.18310546875,14846088335.0,2493651280624.989,1461057402573.0,-0.1529753164056565,-1573869489629.282,63.378657295791726,-41.004424025392574,68757770167.265,2374.179774455441,22.800560454596223,625.9222585812704,2551.307073974609,3227.498455182341,1875.115692766878,53.00744768087144,0.2000846963319761,0.0,0.0,2286.0292114257813,2502.952770996094,2069.1056518554688,18.97819664649156,0.1765625075617411,0.0,0.0,1748.3031005859375,3026.4150390625,2387.3590698242188,50.09635851028421,0.3109302671854551,191.02738814566155,21.287040150359605,-247.37063884145573,-194.04135638275028,-53.32928245870545,2364.795094807943,2651.017075758714,2307.134735806243,2554.5053746476988,0.7407007256445315,1.24906795993738,-0.5083672342928485,-0.966042761970094,27.10187136057408,389.33770141601553,-235.8033488628361,-168.24902148345654,-67.55432737937952,2222.4779663085938,2460.877258300781,2341.6776123046875,2661.1316528320312,0.2196615076324685,43.143858735967925,8.504708188807115,34.53226817251575,-103.26017738471974,3144.0619506835938,3014.7769775390625,4.0,88.0,-84.0,2910.3519462695317,2191.6798974609374,0.0,0.0,34.09317925953161,0.3772253297126113,0.2270009759331173,0.1214702197630984,-36.08935075729089,40.31425054736132,32.88721102235875,26.79859745874674,-67.11278897764126,-690.9882367302389,-22.912698306192578,-9.683700073466142,-7.31260270473415,-2.3710973687319914,10.99225429963804,14.30563368837537,-3.313379388737328,2333.04235675782,4.349267877534668,4.257343148304749,177.71071060396005,2
2025-04-08,1472.5531005859375,1617.33984375,1447.610107421875,1554.93212890625,21315312919.0,2999591434736.18,1143491512487.0,-0.1057280690292641,-1051798274033.4427,6.185221636460924,-30.44735750165617,56610539921.47759,1756.230218687026,13.029821240348513,632.7800571727242,1859.1934326171877,2187.011049443617,1531.3758157907575,35.264498150142536,-0.0897186609040066,0.0,1.0,1745.1326253255206,1876.7093465169269,1613.5559041341144,15.079280426249916,-0.5358197189875951,0.0,1.0,1415.37353515625,2101.9833984375,1758.678466796875,36.93052327076634,0.0832781008365234,131.1303809497716,15.156794495390152,-139.45605484561543,-112.65434106983828,-26.80171377577716,1757.8995259602864,1878.2869732196516,1733.5857700907975,1873.041824936413,0.6576781765324983,1.277535859007714,-0.6198576824752157,-0.752425496106179,22.97883208321461,36.30949707031255,-149.36122168820413,-122.84597823372071,-26.51524345448341,1683.2769165039062,1758.678466796875,1720.9776916503906,2132.991943359375,12.153814162463611,35.36105060617809,8.61224878150402,33.20005306461536,-188.78876232059437,2172.9725341796875,2599.2554321289062,40.0,96.0,-56.0,1837.4405910933745,1905.6437069201077,0.0,0.0,24.78595498971597,0.0,0.0,0.0955862503579834,-32.62316531784472,37.31655878072957,8.62442600796132,11.929133985869072,-91.37557399203868,-253.51558730181523,-26.459028518143164,-7.445431970017529,-5.778093741126651,-1.6673382288908778,10.926846858987975,-1.2994864545476426,12.226333313535616,1742.9943575272075,-5.316723773116571,-5.463279878420835,90.58697601301846,0
2024-02-18,2878.998046875,2892.843505859375,2767.9130859375,2786.709716796875,23355830478.0,2611049016727.168,1360850072673.0,0.2692521693534419,712214859207.9773,35.1004198038058,27.874852662907116,70130732509.71518,2650.47575652892,81.4662936545028,697.4754671930294,2510.3743408203127,2921.587735460372,2099.160946180253,32.761121554938114,0.9482146141875418,0.0,0.0,2670.197509765625,2773.7474853515623,2566.647534179688,7.755978739941701,1.5082114260668706,1.0,0.0,2243.57177734375,2892.843505859375,2568.2076416015625,25.863542259735777,0.9786754014131668,94.60525082779128,0.680693892948047,127.23211970214788,82.56702133763616,44.66509836451172,2642.659220377604,2452.6199012169477,2670.8322368569643,2543.6001171548164,1.3735129252251417,0.5599973504645427,0.8135155747605988,0.4622167132612775,24.33350665697269,-86.62922363281268,121.59355971337756,54.1502782913468,67.44328142203078,2683.3277587890625,2533.265014648437,2608.29638671875,2503.3843994140625,99.9877931091843,32.752041293529004,39.202691958743344,10.504653169119807,134.02257259366948,2401.299133300781,2412.173583984375,100.0,4.0,96.0,2542.671150348519,2457.299237132097,0.0,0.0,77.64125992895917,0.968046928792282,0.91679070934285,0.9395427491473654,40.83976677240117,73.53540520526703,97.77681427925717,91.351798070288,-2.2231857207428467,341.7833610983457,21.363954799131665,5.002048822220741,3.304303662281498,1.6977451599392426,20.437067930244577,10.431974630007446,10.005093300237132,2792.859868961896,3.313106792926823,3.259406294966638,272.6178237531549,0
2022-12-31,1196.771240234375,1205.088623046875,1194.2037353515625,1199.360107421875,3018513333.0,2426088723000.448,1123258335451.0,0.0430703730471599,-14063569475.276842,1.7660893008389391,0.3807560469012849,54647625470.77203,1204.2182287678502,49.723973048434885,581.7676037119785,1220.8346008300782,1302.3846080149904,1139.284593645166,13.359714269150649,0.3524625476663645,0.0,0.0,1209.4715372721353,1227.4775431315106,1191.4655314127606,2.977499726861883,0.1473316420935168,0.0,0.0,1160.377197265625,1346.1744384765625,1253.2758178710938,15.218870851514938,0.1958804271341762,26.306387110845463,7.349899921514989,-14.094180560617817,-13.55617018321276,-0.5380103774050564,1211.4255981445312,1230.6321974534255,1209.4079755987273,1223.502156159345,1.0957053571971933,0.9466779454036104,0.1490274117935829,-0.1455956608695674,22.45835710454076,-3.130987548828216,-19.645195856252563,-15.452880001905903,-4.192315854346658,1208.0601196289062,1253.2758178710938,1230.66796875,1213.6563110351562,98.4480851755358,24.96959170898635,16.311018764055852,30.522939948126783,-52.02974079190686,1220.3073425292969,1371.2364501953125,32.0,52.0,-20.0,1183.2226169985136,1267.5870925099164,0.0,0.0,44.11660856877679,0.4811719095088233,0.5396610162480572,0.4898614889740749,-8.714568102220028,54.50235859691818,51.96113459108536,47.47755006599542,-48.038865408914646,-34.02976540958184,2.497527459315467,-1.1519538800700104,-1.1014031482976845,-0.0505507317723261,-19.751183065030244,-19.044203151106743,-0.7069799139234973,1228.1609332517687,-0.2052602193683639,-0.2054711668669107,54.893573321642,1
2020-09-07,352.6734924316406,358.2118835449219,326.2543640136719,353.45025634765625,21763614732.0,605085915817.2854,391801416067.0,0.1254267707571965,-171510830458.85327,0.4155776337416664,-1.1547576376668878,20631944731.875183,390.8564465474761,37.532595602717,108.81993925968624,397.6033233642578,460.4649614575037,334.7416852710119,31.62027800037086,0.142629174998825,0.0,0.0,399.4655466715495,441.5339243570963,357.3971689860026,21.062330924942824,-0.056142841895052,0.0,1.0,316.7743530273437,487.2118835449219,401.9931182861328,42.86622382213708,0.2106293097258555,35.82918620216603,16.00876268931999,-3.034249340802262,7.58378014082651,-10.618029481628772,397.8504638671875,405.32877643291766,386.4535752370114,389.4878245778137,0.8751258194581424,1.1013419533561524,-0.2262161338980099,0.280632976171094,26.83410472908994,-14.970693969726485,33.38826538611371,115.18747905058166,-81.79921366446794,401.9931182861328,401.9931182861328,401.9931182861328,359.7683868408203,12.298076733379222,24.31926048850471,17.67317471125402,26.683216458428937,-159.5977551853238,354.4451904296875,315.3504867553711,76.0,92.0,-16.0,384.5210354257813,461.48836831087897,0.0,0.0,42.28862258202509,0.117355010224305,0.0793669734632175,0.0449014288673501,-2.406939296241029,47.49408656917598,21.062930972585555,17.792008220265036,-78.93706902741445,-32.91420018813187,-8.744009067792247,-0.7790357359928373,1.9259543981334504,-2.704990134126288,20.648514244698564,12.231651104730547,8.416863139968015,408.70589005107087,-0.1949222621173252,-0.1951124827871631,-54.35480430841421,0
2022-07-03,1073.7669677734375,1083.4189453125,1044.005615234375,1066.4674072265625,8557248150.0,2420775152659.5303,1276036886900.0,0.1109249880620975,-214700407006.57983,4.700213068115818,1.445121566117707,51881743040.98014,1130.6484543001911,52.70525357711155,516.471007748701,1127.1180572509766,1265.9153669161692,988.3207475857838,24.62870837216772,0.3078093530550676,0.0,0.0,1138.9184326171876,1206.4570190429688,1071.3798461914062,11.860127027811892,0.0176722797171256,0.0,0.0,896.1090087890625,1272.1312255859375,1084.1201171875,33.3613869796379,0.4724666550230589,84.81890464259364,22.561877189902464,-142.7187721325272,-165.4242467747389,22.705474642211698,1130.7901306152344,1229.6255563589243,1127.6915512705452,1270.4103234030724,1.099408983920711,1.0580573436066232,0.0413516403140878,-1.6461228416833285,24.30680680617445,-75.69618225097656,-274.79376000769696,-331.57516490715545,56.781404899458494,1140.613037109375,1363.3925170898438,1252.0027770996094,1521.6516723632812,99.90913145310684,46.86330354248548,12.891438772422111,35.55209713681939,-70.69545504712511,1900.8409118652344,2447.3580932617188,0.0,40.0,-40.0,1017.677101430333,1256.662582330078,0.0,0.0,33.38699609762436,0.5130219914673148,0.530340648585328,0.584201146097257,-34.10108675016884,41.479443301777096,24.586758641429327,35.20505659197514,-75.41324135857067,-304.61503978056066,-4.539162627679684,-11.234068985697762,-12.233954405144557,0.9998854194467928,-13.441413579685063,-8.725846520686257,-4.715567058998808,1120.7178501155995,0.680174703237646,0.6778719510311504,38.9735957563621,1
2023-03-07,1561.93310546875,1579.1622314453125,1543.1275634765625,1567.4246826171875,6854058349.0,2466880491889.7554,1136071348198.0,-0.114512401624453,-59423064562.61986,-3.819523810776218,-6.344287390603078,57132927578.18098,1612.9786387031625,43.06190181256466,573.2222586812679,1629.4047790527345,1720.8423498231375,1537.9672082823308,11.223432255251064,0.1310506008881004,0.0,0.0,1602.4461588541667,1648.2180094401042,1556.6743082682292,5.712747393480824,0.057445756870233,0.0,0.0,1543.1275634765625,1732.8011474609375,1637.96435546875,11.640666973779409,0.0991468690428534,48.863430656443576,5.54914038586891,-6.969014624762167,5.559276582248399,-12.528291207010566,1602.0809936523438,1611.373544546274,1596.397660399626,1603.3666750243883,0.8536121330776207,1.1992605478764558,-0.345648414798835,0.0435698983447989,24.292476008926045,-21.031610107421784,-0.9583092267215224,17.009817244791762,-17.968126471513283,1607.58935546875,1601.4125366210938,1604.500946044922,1601.4125366210938,0.0417978534660888,14.624183799075125,19.45508500910919,24.052950771048344,-123.72823673369167,1613.880340576172,1435.02880859375,24.0,12.0,12.0,1586.6698034609376,1708.73971256625,0.0,0.0,44.09247068822763,0.0,0.0121960644168446,0.0081307096112297,-3.067465974761342,48.67515501008198,14.303620588003175,10.555569534017458,-85.69637941199683,-45.43509090647967,-5.398955772525235,-0.43464883818021,0.344444410458284,-0.779093248638494,-7.327237770492288,-4.628024873805966,-2.699212896686322,1607.7298839554817,-0.3487036346205174,-0.3493130227960606,102.15509185200986,1
2023-04-04,1871.005126953125,1886.5946044921875,1802.9554443359373,1810.14208984375,10398322335.0,2482370771548.295,1177436734826.0,-0.0222847505905546,142410703215.5431,34.13401965983522,2.810435397175221,59853268485.9829,1786.9386550816296,56.83946557301598,658.7663674811923,1778.57529296875,1863.302763397393,1693.8478225401072,9.527566335099372,1.0454537561239892,1.0,0.0,1794.3919759114583,1859.1082722981769,1729.6756795247395,7.213172735443843,1.0919154472612067,1.0,0.0,1639.26171875,1886.5946044921875,1762.9281616210938,13.90623645341132,0.936969653298298,71.76890883770258,2.5479451333643217,47.92111619595266,44.79044217366255,3.1306740222901155,1788.1970723470051,1735.1373150165264,1795.564372640967,1747.6432564450142,1.0772205658622884,0.9499770015048936,0.1272435643573948,0.3961618977459484,26.207630385567857,-26.53049316406259,100.55295367498348,102.04778355819847,-1.4948298832149902,1788.5556030273438,1632.5599975585938,1710.5578002929688,1632.5599975585938,98.04806623636532,25.72536870116064,26.233753029164717,14.042907206361257,167.42890041686078,1562.845458984375,1578.032958984375,100.0,0.0,100.0,1702.4843855295896,1844.2805127060549,0.0,0.0,62.89064801540331,1.0,0.6524810722294763,0.5698572054505483,16.702552753873157,52.69277544964886,92.04934908244002,76.58506397398662,-7.950650917559988,125.06028945025264,3.0059359578913725,2.742042234261921,2.6012591105600547,0.1407831237018664,-3.460548076472246,-2.643759276721152,-0.8167887997510941,1723.3831280190657,3.353483092395293,3.29848014817582,142.15711413663848,1
2018-10-19,203.7270050048828,204.6629943847656,201.843994140625,203.2570037841797,1264480000.0,37822296959.51642,-39597304272.0,-0.0535913731204542,-702343715.8701233,-0.4131042019356061,-2.203598070717218,-678115461.2360884,211.3851257994153,39.84720447655144,734.0927654767279,215.555899810791,242.4904656827546,188.6213339388274,24.99079440238566,0.280414229393224,0.0,0.0,205.38866526285807,216.25096842447917,194.526362101237,10.57731510910732,0.4235125261534648,0.0,0.0,188.70700073242188,236.98599243164065,212.84649658203125,22.397434605871027,0.3111084913710819,9.788084135315168,10.665837014233476,-7.680379109734844,-7.55025808760391,-0.1301210221309334,208.23116556803384,217.5665764441857,208.5188282196892,216.199207329424,0.8449623023333863,1.1841862351990209,-0.3392239328656343,-0.4181777116477352,22.489838458797838,13.699105072021496,-53.41630635392277,-43.41583785990242,-10.000468494020351,207.15850067138672,216.90750122070312,212.0330009460449,235.70050811767575,83.39838502889012,23.29361148122101,20.511221246067947,30.829311660808923,-72.29357022924151,229.47625350952148,295.4030075073242,0.0,72.0,-72.0,212.6103590598345,224.16533091969845,0.0,0.0,42.06318177762775,0.5924698790792238,0.6161430578305939,0.6717434840167834,-15.03238633022537,42.73996167505701,35.71259867801661,38.07519924865812,-64.2874013219834,-11.890273329790888,-9.902749421601484,-3.552454796021617,-3.430625333154736,-0.1218294628668816,-4.527148533958496,-3.1154524714093297,-1.411696062549166,208.5334926143739,0.1844092955911591,0.1842394703998273,-73.63238459745871,1
2022-06-07,1814.04833984375,1862.9149169921875,1729.41357421875,1859.333740234375,24020076750.0,2483684471301.199,1423276118456.0,0.0306946732356058,-278488136932.1376,-35.48508285024096,-5.460926561218197,64741907715.50362,1835.48606996978,40.34200676162772,587.8826227547316,1882.193103027344,2073.672269933079,1690.7139361216086,20.346389177365232,0.3220569780911431,0.0,0.0,1841.1972290039064,1942.80517578125,1739.5892822265623,11.037160514554325,0.3664037114161534,0.0,0.0,1721.2647705078125,2080.33349609375,1900.7991333007808,19.07714596384434,0.2584005866412646,108.62730917227154,12.03859150305245,-131.09269703976656,-158.598733731155,27.50603669138843,1828.8846537272136,1918.848163311298,1852.284900478692,1983.3775975184583,0.8600803027931637,1.0959265583608655,-0.235846255567702,-1.0877233668494988,22.26409459214876,-157.2702514648438,-191.21759680628,-226.19012857434305,34.97253176806302,1867.4522705078125,1934.229553222656,1900.8409118652344,2447.3580932617188,99.80468752618567,37.28068981418487,19.440284098352805,31.00669457080768,-63.14290956783397,2406.6860961914062,2661.1316528320312,8.0,56.00000000000001,-48.00000000000001,1814.393986705352,1987.3080681792733,0.0,0.0,39.86541756017304,0.7142824240800452,0.7266726044017181,0.6650536737885007,-24.04797823336533,48.02626389065057,31.65543160383058,34.04108858018058,-68.34456839616942,-239.46081148035387,0.5618346290054892,-6.609568304279819,-7.693058300393603,1.0834899961137845,-4.73039068315228,-5.89315318582259,1.1627625026703106,2005.5951691880696,-2.433258984245668,-2.4633518924955133,134.7854126922059,1
2018-12-01,118.63555908203124,120.8414535522461,111.61912536621094,113.39775848388672,2131475768.0,29620577617.518536,-54613596051.0,-0.1355778891562164,-3343111273.2089176,0.2794739515915999,-3.2115448114058256,-1844902316.4800544,127.0999984606092,21.92205314840922,552.5487129998696,144.59928283691406,210.84126304259848,78.35730263122962,91.62145054397716,0.3040236442640736,0.0,0.0,117.17221145629884,128.66802825927735,105.67639465332032,19.62208728520253,0.5636469617954096,0.0,0.0,101.7699966430664,212.6230010986328,157.1964988708496,76.6622090239491,0.1521434851657549,11.253844287363842,37.93595446213845,-22.380910565547623,-21.70346056251566,-0.6774500030319643,119.75988642374676,160.53071770301233,126.58427078297932,148.96518134852695,0.6716662978349736,1.2912203975974483,-0.6195540997624748,-1.7368309664655504,28.499110339918804,-14.260278320312494,-391.4306338136498,-316.160605630721,-75.2700281829288,114.39899826049805,161.71099472045898,138.05499649047852,163.68999862670898,0.0003814697246751,48.51938793959472,12.874800580622448,37.02619706380213,-62.304358645987726,205.33074951171875,219.95149993896484,4.0,76.0,-72.0,200.33683704131852,125.77506002368833,0.0,0.0,31.175641488461626,1.0,0.8940308995162897,0.8335436669126342,-50.42694977570245,51.80587817967599,21.79520208451213,18.783004474548044,-78.20479791548787,-55.70169044943418,-20.472226140414826,-15.024256247628792,-13.70839411270865,-1.3158621349201418,6.213717902590794,8.334883185331181,-2.121165282740387,119.15185797406812,4.828199539370193,4.715262927757813,-84.64544847716438,2
2021-10-11,3545.35400390625,3622.28955078125,3385.76171875,3419.726806640625,18579189588.0,2424625251661.115,1693624860180.0,0.1877565616135852,421965243952.6392,-6.470140014646938,41.715407514840216,85594863806.80739,3341.273026045256,74.50730595298374,401.4136829965492,3252.2273071289064,3796.68183535121,2707.772778906603,33.48194801936845,0.7691930010522922,0.0,0.0,3489.761279296875,3663.258251953125,3316.264306640625,9.943200051277245,0.6602123764992744,0.0,0.0,2741.440673828125,3667.95751953125,3204.6990966796875,28.488686620157,0.8676726535587626,202.1819080456391,8.855573154276598,85.72635443761646,44.842688052173855,40.88366638544261,3441.4229532877603,3249.9719519981973,3430.531408971864,3344.805054534248,1.1722890518183622,0.8255982889279703,0.3466907628903919,0.1331463554053867,23.970319721660605,-250.54835205078143,37.29635398547023,-34.48598502699681,71.78233901246705,3475.703125,3174.859130859375,3325.2811279296875,3349.4383544921875,99.95117189337694,17.703504987497613,20.8455431583138,21.12575028364862,74.02157347672487,3522.558654785156,3088.6002197265625,0.0,20.0,-20.0,3261.060283084019,3300.898957767861,0.0,0.0,57.39477814723149,0.8557200780549223,0.8336678619074646,0.8914552053052044,10.059740892591176,57.19647517311892,86.08311047679751,82.87065087794657,-13.916889523202483,277.84369829963225,24.2613362883162,2.562970129496936,1.333985811757946,1.22898431773899,-6.224846782805576,-5.436364934779077,-0.7884818480264997,3490.807170553509,3.488218212091221,3.42875865381842,358.8617539369379,0
