Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2022-10-10,73.77999877929688,76.11000061035156,73.5999984741211,75.29000091552734,3511500.0,200770853.7222076,41662032.0,-0.0131616406513077,2807399.151244597,21.80126491647888,27.667484020264823,-57030777.171387136,68.8467444806851,71.44581217026445,4807.4055488228205,69.27100009918213,75.62876132851403,62.91323886985023,18.3561987562728,0.8546058523959831,0.0,0.0,69.47733268737792,71.44133377075195,67.51333160400391,5.653645606146955,1.5953828203921487,1.0,0.0,63.150001525878906,76.11000061035156,69.63000106811523,18.709126569439658,0.820215895397226,2.5243327302319387,7.282680857622257,0.149547159305726,-0.9570969408886388,1.1066441001943648,68.67499891916911,69.51730772165152,70.64340247557863,70.4938553162729,1.0686273501497885,0.6767426811479704,0.3918846690018178,-0.2197300080927961,24.690855117721647,-3.951000404357913,-42.266860018054345,-71.769486218218,29.50262620016366,70.47999954223633,69.63000106811523,70.05500030517578,71.81999969482422,98.4375268262094,20.179792492387094,33.48277992491243,22.132518605564577,141.82953939773725,75.16749954223633,77.95500183105469,100.0,60.0,40.0,65.15394587260741,68.95305492965733,0.0,0.0,57.89910838854745,0.8841761143995283,0.961392038133176,0.9871306793777248,0.9054763842834052,55.63469241989537,82.0215895397226,91.87016141617303,-17.978410460277402,1.5175005856682304,6.974043023722472,0.2121421202383924,-1.3675026406882638,1.5796447609266562,-0.3718330905008797,-0.7441172801337916,0.3722841896329119,70.27881431260587,-1.7576560874086875,-1.7732862828774287,-23.59154862806797,1
2022-04-13,78.41999816894531,78.55999755859375,75.88999938964844,77.1500015258789,6918900.0,196730970.3367112,-5182068.0,0.131306254685404,2432771.461286087,60.972001483061504,-22.174731312384296,-55803127.01269489,75.4793394862189,40.19707450493314,4202.310692602393,76.21850051879883,81.73869509581446,70.6983059417832,14.485182834721623,0.6994039901521614,0.0,0.0,74.68500035603842,77.20999806722006,72.16000264485676,6.761726448803578,1.239604197731926,1.0,0.0,71.08000183105469,82.4800033569336,76.78000259399414,14.957000529113223,0.6438592417052096,3.407636108175596,8.409758888139358,0.7534699176165418,1.063014629790411,-0.3095447121738692,75.08166821797688,75.38653857891376,75.35624083094746,74.60277091333091,0.7581849242087464,1.003315294270901,-0.2451303700621545,0.2112870189831915,24.33818756851456,-0.0684989929199275,50.90017564742957,81.00303019247924,-30.102854545049677,74.81999969482422,75.1050033569336,74.9625015258789,74.5999984741211,2.3729890810333103,18.167385413186423,32.04336121026256,26.20278047241805,43.3621586282196,75.35999870300293,69.54499816894531,40.0,20.0,20.0,71.30000305175781,80.43975353930588,0.0,0.0,56.73919468894769,0.6823034303108511,0.3713420505871734,0.197639758625924,4.679951707911462,53.115176602603526,68.92014353288913,41.80544234644776,-31.07985646711087,-1.0751770917106995,5.219374014975848,1.009975780245319,1.436961224728349,-0.4269854444830299,-13.904641733103976,-13.785979986860491,-0.1186617462434842,77.06023427962471,3.21136444354877,3.1608781573567946,-18.786246736016,1
2020-12-14,32.16999816894531,32.22999954223633,31.3700008392334,32.13999938964844,4877200.0,6203663.591776978,-312708468.0,0.1026057394508551,1192122.257767833,-2.6449663238260595,1.388570128407512,-57685885.01032229,31.311149254830728,55.38190254779313,1958.105613245532,30.68449993133545,32.91382658278304,28.455173279887852,14.530637008498037,0.8331719550038287,0.0,0.0,31.45000006357829,32.07700010935465,30.823000017801924,3.9872816820911936,1.0741611266355735,1.0,0.0,28.479999542236328,32.650001525878906,30.565000534057617,13.589929746204248,0.8848913360673508,0.7234353898813902,0.8698083300816569,0.9316046112666,0.8607940036277122,0.0708106076388879,31.41333309809367,30.114230669461765,31.33019781782448,30.39859320655788,1.0502958646663216,0.7396449247801374,0.3106509398861842,0.4465006961617431,24.33876717754809,0.5354993820190401,115.82274732930884,106.32963295180814,9.493114377500705,31.61500072479248,29.42500114440918,30.52000093460083,28.700000762939453,99.999994851263,26.73006365559976,36.79207561833689,19.368486328601257,88.71468989092735,26.69000005722046,27.97000026702881,92.0,0.0,92.0,31.10809708239301,27.7450570869001,0.0,0.0,68.80105606208804,0.8987170928332259,0.8895965560166766,0.8179118980495507,31.35616551198297,61.51673240864644,80.32775095680016,81.31230691180237,-19.67224904319984,2.449117873696718,2.550198623875663,3.064630672006313,2.8750535591467843,0.1895771128595287,0.243376861503375,1.7466939988257313,-1.5033171373223562,31.10217407261697,0.7200927709517302,0.7175124825333778,-66.68392814589275,1
2023-09-12,79.69999694824219,80.01000213623047,79.30999755859375,79.36000061035156,3308800.0,242940794.4296335,76629132.0,0.0861893307143044,1787233.6934706382,21.79049384876828,18.363017769663426,-57982012.7161131,75.52746504102359,79.10026975502856,6323.753136385319,74.54050064086914,80.24280503621112,68.83819624552716,15.299882201798676,0.95240449734564,0.0,0.0,76.84233322143555,77.94933471679687,75.73533172607422,2.8812282213536955,1.7907226136464722,1.0,0.0,70.43000030517578,80.01000213623047,75.22000122070312,12.852076050857852,0.9676403832217064,1.344889720532046,2.3462106387529507,2.0408645486436825,1.6027157609319165,0.4381487877117662,76.20166651407878,74.46346165583684,76.75756878824842,74.71670423960474,1.228382650782323,0.632757015565741,0.595625635216582,0.3047124396727889,24.687094873708062,-2.090503692626953,64.61528132676261,49.6509355634394,14.964345763323216,76.53499984741211,75.22000122070312,75.87750053405762,71.13000106811523,99.28566222814528,26.536116851694693,36.93549749656467,11.948722360290672,132.5893478485231,70.27499961853027,67.15500068664551,100.0,48.0,52.0,73.06203717094814,74.13094271556085,0.0,0.0,76.24536493036335,1.0,0.9258190966821952,0.904143589731663,38.59190440466765,65.89033925525011,96.76403832217063,94.12832599105694,-3.235961677829366,4.675970683378338,11.60900834756789,2.731470250747344,2.174394960265305,0.5570752904820382,0.2321760473883812,1.412063589754808,-1.1798875423664268,78.2190989929046,1.6970705053575674,1.6828311394489148,-17.460647303890752,1
2023-08-21,72.58000183105469,73.51000213623047,72.41999816894531,73.41999816894531,2085600.0,231435201.1013476,53339132.0,0.0877230652316635,-230210.276526098,25.086373481619518,2.194559061254626,-58309219.87771014,73.26043237137294,38.87568179038952,6276.167723811012,72.82300033569337,75.20790892150181,70.43809174988492,6.5498773047380485,0.449054964604376,0.0,0.0,73.31799977620443,74.54999974568685,72.08599980672201,3.360702619392149,0.2004878395168351,0.0,0.0,70.2699966430664,75.36000061035156,72.81499862670898,6.989555420432669,0.4538317067796635,1.3489959002634455,2.457601341050778,1.2152257707161596,1.65168083142537,-0.4364550607092103,73.36416689554851,71.78538513183594,72.69559326087264,71.48036749015648,0.9338087592789054,0.895621759011255,0.0381870002676504,0.3686125648323158,24.830239118218188,0.9670005798339788,93.060843306986,112.62267058386304,-19.561827276877025,73.32500076293945,70.94499969482422,72.13500022888184,67.69000053405762,3.124999999564575,20.82410145385437,23.41058948899293,21.441508041094764,4.700440016444849,65.33499908447266,64.43999862670898,68.0,0.0,68.0,72.16911654429835,75.12065206829834,0.0,0.0,56.01430541170348,0.2261605625357852,0.2094767607833598,0.1282479392312935,21.681325511954764,41.63372471641687,37.946502316915954,35.044723318284575,-62.053497683084046,2.152441798939435,-0.7656515767937057,1.7000832723523809,2.333788865685233,-0.6337055933328524,2.595211946243058,4.43463776605305,-1.839425819809992,72.77855425527918,-0.2884999063488935,-0.2889168694806265,-24.834296120386423,1
2023-12-12,64.25,65.05999755859375,63.84000015258789,64.93000030517578,7103800.0,207467081.08666876,31956332.0,-0.2536626635284049,-5504000.385633467,-35.29234168495857,-15.178790220621137,-59728342.273735024,68.37588364808396,21.917504608557408,6176.335399841464,69.33550033569335,74.68279954682797,63.98820112455874,15.424419482790883,0.0244795423918038,0.0,0.0,67.79566637674968,69.70066477457682,65.89066797892254,5.619823506832455,-0.4306218789459078,0.0,1.0,63.84000015258789,74.20999908447266,69.02499961853027,14.956261773085345,0.0395371156839252,2.148094127536152,6.927042525569087,-2.300658344145944,-1.963456834758272,-0.3372015093876719,68.05166689554851,69.94500057513898,67.54892223992834,69.84958058407429,0.7258691173035728,1.1029600366152137,-0.3770909193116408,-0.3938218959219615,24.52822290477345,0.6244987487793026,-86.34596869092863,-74.19357706438171,-12.152391626546915,69.02499961853027,69.96499824523926,69.49499893188477,72.91000175476074,0.8788957838727504,28.222958093989284,16.887644182323395,37.15172477200166,-148.81443599673275,77.11000061035156,76.86000061035156,0.0,100.0,-100.0,68.43188650443459,71.29289945409379,0.0,0.0,33.31334404011213,0.1316267894531954,0.3192189751255685,0.2581715891674988,-25.23080242143404,33.34436578993103,3.953711568392526,16.970387278061065,-96.04628843160748,-6.028176599390363,-9.277039993131176,-3.293732510500563,-2.765055290703751,-0.5286772197968119,3.885582535630652,3.0213797132262004,0.8642028224044513,68.81821225047322,-3.817369663564274,-3.8921402452267273,-33.46105879817123,0
2019-03-21,99.5199966430664,100.4000015258789,99.12000274658205,99.83999633789062,1866700.0,14512325.685638646,49060147.0,0.1162383873165011,1065567.5966165618,46.62771524864745,13.672375196268453,-1787113.6508648829,96.05059774232258,75.76479095510354,1285.7890417726503,95.77999954223633,100.09936978702264,91.46062929745,9.019357413718936,0.932933146370634,0.0,0.0,97.11466700236002,98.6346659342448,95.59466807047524,3.1303179608242555,1.291227411496868,1.0,0.0,91.12000274658205,100.4000015258789,95.76000213623048,9.6888690996544,0.9051718751541498,1.7820365623232146,0.9046637047289154,2.0231036568627587,1.7364685880211812,0.2866350688415775,96.7866662343343,95.2523073049692,97.31492010025949,95.29181644339673,1.1672354537781968,0.7440265961272987,0.4232088576508981,0.2735655894369224,23.670696720971197,-1.7799995422363253,56.87588670597839,54.88198568424853,1.9939010217298545,97.28000259399414,94.88000106811523,96.08000183105467,91.11999893188477,100.0,11.659980254044491,31.30773517080632,21.062185048278845,145.74100630242037,88.7599983215332,83.67999649047852,100.0,4.0,96.0,93.5247061411324,96.26774733276368,0.0,0.0,67.34020268032617,0.8371410187728782,0.9129274515068366,0.9415183319289558,27.410095036976998,66.85617656880753,90.517187515415,92.00070674158697,-9.482812484585018,4.732000081679388,5.245346036942521,2.123061278892171,1.8434240160102544,0.2796372628819163,-7.33085777304768,-4.728871851175445,-2.6019859218722354,97.1833825096005,-0.4800033569335893,-0.4811590728468928,3.065450662088587,1
2018-06-21,106.4800033569336,107.27999877929688,104.95999908447266,105.12000274658205,2245375.0,34243232.49580494,23045331.0,-0.0345505901955535,-615442.0209718348,-24.797415607806865,-9.881832780552529,-54250.86393530926,106.10746126026902,46.54074009837422,1028.3688981733735,107.2200008392334,111.6681373524216,102.77186432604518,8.297214098809404,0.416819382666675,0.0,0.0,106.43466669718424,108.33866755167644,104.53066584269206,3.5777832797827704,0.5119056300952757,0.0,0.0,104.0,115.1999969482422,109.5999984741211,10.445809420422943,0.2214289314893805,2.1940243292865103,7.138879915478312,-1.2878977616225598,-1.2258522155452989,-0.062045546077261,106.40000089009602,109.28307782686672,106.73486236499832,108.02276012662088,0.8861111655647314,0.9527780264983678,-0.0666668609336365,-0.1782266511840839,24.87863688331309,-1.9400020599365175,-53.46464495213019,-46.753474401832,-6.711170550298199,106.28000259399414,110.95999908447266,108.6200008392334,110.95999908447266,5.4802516042826094e-05,26.161234288942342,17.89697447253697,27.06032433881945,-40.54053062926596,110.95999908447266,106.07999801635742,16.0,52.0,-36.0,104.17740813293456,108.3057632965088,0.0,0.0,45.03511394965391,0.8651131363823705,0.7249785375720571,0.6304689613882477,-14.634710557884356,50.57741763806418,55.35717630870415,41.02621815364003,-44.64282369129585,-4.512236337100759,0.6807878273070288,-1.1922466710838775,-1.1299347821423869,-0.0623118889414908,-1.93300173742521,-1.6220394616011655,-0.3109622758240442,107.97503416345846,0.2259087895237321,0.2256539992747441,10.2734114013624,1
2023-01-06,64.83000183105469,66.18000030517578,64.45999908447266,65.81999969482422,2994000.0,202163550.72682685,42102432.0,0.0532952914689663,-1355295.7319047723,27.57514357326071,-8.68783978215331,-57579559.24905628,66.9703910122084,57.33195668956528,4909.647413170863,66.49550018310546,70.75043750279508,62.24056286341585,12.797669941493774,0.3042863822759822,0.0,0.0,67.55899976094564,69.19999898274739,65.91800053914388,4.857973704786499,-0.3315049433401332,0.0,1.0,61.810001373291016,70.54000091552734,66.17500114440918,13.12870723311645,0.3459336330033816,2.1195988808156416,4.950284194619576,-0.612320155689531,-0.4553476271880252,-0.1569725285015058,67.46666653951009,66.80884640033429,66.70209670966301,67.31441686535254,0.8693322427193549,0.89753703463857,-0.0282047919192151,-0.1039634220323575,24.3704552475971,-0.275498962402338,-22.17648429475284,-36.58456679199955,14.408082497246712,67.23500061035156,66.97500038146973,67.10500049591064,69.76500129699707,51.16092435946523,15.075240456237845,22.56465977540741,31.39988030859116,-49.64719734478705,70.04750061035156,70.43500137329102,4.0,28.000000000000004,-24.000000000000004,64.88374385546354,70.1496488647461,0.0,0.0,41.83971425144549,0.1037357627041938,0.0657625949645448,0.2445205527673594,-7.135738347169846,43.578783525016185,13.615755563917238,10.451045544978363,-86.38424443608277,-0.7272650101605649,-1.8767941115438964,-0.9096419224938704,-0.6733252548085313,-0.2363166676853391,-10.067806273952256,-8.908921378140219,-1.1588848958120384,67.92560042645262,0.0771890285582888,0.0771592531489062,-32.86039408636577,1
2020-08-05,30.229999542236328,31.020000457763672,30.14999961853028,30.84000015258789,9088300.0,-16234927.15972922,-310208768.0,0.0849403844563207,883812.9872621996,8.663351307597575,0.5828274221763118,-57977212.1835658,29.460534840928084,55.82220776486082,1556.4872968611162,29.29000005722046,30.15262381863713,28.42737629580379,5.890227106394426,1.0448490564832829,1.0,0.0,29.43933340708415,30.121333567301438,28.757333246866864,4.633258170534335,1.0796671183334274,1.0,0.0,27.89999961853028,31.020000457763672,29.460000038146973,10.652102537173825,0.7467946464650784,0.8208896222666789,1.1968589450281724,0.3986299123615779,0.4104354074699084,-0.0118054951083304,29.525833288828533,29.14961543449989,29.47246206760776,29.07383215524618,1.024908151630748,0.765682845117609,0.2592253065131391,0.2294457034701064,23.24907105391039,0.4299992561340282,42.58605949705031,53.56522555761466,-10.979166060564353,29.460000038146973,29.40999984741211,29.43499994277954,27.640000343322757,100.0,11.868454018441737,31.2826158308046,20.554406556503444,212.92214371190775,27.480000019073486,26.07999897003174,100.0,0.0,100.0,27.94499961853028,29.970906508213087,0.0,0.0,61.84443407348985,1.0,0.7204565658392271,0.4416169147928948,14.210140549554376,55.42857822607956,74.67946464650785,72.59433360185591,-25.32053535349216,0.5261174987344184,3.811808622984061,1.3710951835760936,1.4239628902288688,-0.0528677066527751,-2.9545515288792723,-11.856158850843318,8.901607321964047,28.4173588575734,1.511077384872661,1.4997743335538605,-68.69304027903232,1
2023-08-15,72.62000274658203,73.26000213623047,72.18000030517578,73.25,3907500.0,237216447.52404705,53832732.0,0.2435950709751022,-337484.5969927383,-29.435712525052608,7.2954700631494305,-58291367.99549124,73.33834624668027,38.22936682811271,6350.291912772466,72.15800018310547,76.28312360044329,68.03287676576765,11.433585761440332,0.5559986352814041,0.0,0.0,73.5226661682129,74.81366653442383,72.23166580200196,3.511843172980836,0.1504015625184666,0.0,0.0,67.12999725341797,75.36000061035156,71.24499893188477,11.405531383976054,0.6670720843070927,1.3465207370051675,1.25331897542711,1.8880835823523936,2.0746611326456645,-0.1865775502932707,73.53333282470703,71.12153860238882,73.10108939292975,71.21300581057736,1.0126248255191883,0.8411363747643155,0.1714884507548728,0.4584099319380498,24.6605363739431,1.011997985839841,116.25342614207077,117.8085604545626,-1.5551343124918304,73.52999877929688,70.625,72.07749938964844,67.69000053405762,49.9999999930332,26.92484932557763,26.7009374891109,23.785976296271723,25.433870592725597,63.37749862670898,64.17499923706055,84.0,0.0,84.0,72.16911654429835,73.29000091552734,0.0,0.0,57.42095001294757,0.0,0.1989560414969231,0.3876511078995197,32.37847213720435,61.54455749521956,40.94831413378408,62.6092137503804,-59.05168586621592,4.757528821159809,0.7352010481554623,2.651318478782642,2.9541880757455066,-0.3028695969628647,9.204298674292527,2.4787092752043014,6.725589399088228,72.81754199833983,-1.6122406874042317,-1.6253786897578948,-24.792870150483022,1
2022-01-13,58.27000045776367,59.130001068115234,58.209999084472656,59.02000045776367,4680700.0,132385043.3692881,-156913268.0,0.1570666043353265,2049278.318144368,-1.8672326090288989,8.00128481306923,-57909526.58995988,56.23168658216604,73.32283640632136,3775.4875070254543,54.71849994659424,59.58970201763764,49.84729787555083,17.804589218628962,0.864540462433404,0.0,0.0,56.548666636149086,57.54366594950359,55.5536673227946,3.5190902723016224,1.3649924670859055,1.0,0.0,47.959999084472656,59.16999816894531,53.56499862670898,20.486671044370222,0.9197147382082967,1.2950595957231628,0.6037375290398248,1.4428436537471256,0.97635856428749,0.4664850894596355,56.287500063578285,53.99307661790114,56.41603582692262,54.97319217317549,1.217548120458296,0.5522838447949296,0.6652642756633664,0.2627981664563997,22.68788751111316,0.361501884460452,78.80833498010365,44.92653081962761,33.881804160476044,56.55499839782715,53.56499862670898,55.05999851226807,52.66499900817871,99.9995917079999,18.11765948806714,35.40678734963876,20.96830928515766,127.50331584215309,51.6850004196167,52.42499923706055,96.0,32.0,64.0,56.30735839472992,52.56599983215333,0.0,0.0,65.50296964492216,0.7064790929111728,0.9021596976370576,0.9033588826003244,23.912216884640717,57.900811531179656,85.84908546185751,93.44327931864235,-14.150914538142493,4.745852896746463,6.5849687386002165,2.6246313825144214,1.7928686575187407,0.8317627249956807,-7.922885297866994,-10.792331883487016,2.8694465856200218,56.39198887685711,-1.0864019543475711,-1.0923463932519972,-39.65409907720354,1
2021-11-12,55.97999954223633,56.34999847412109,55.650001525878906,55.810001373291016,5869800.0,126276639.01456942,-173545868.0,-0.0057994815928838,-1183914.239413529,-3.9949970492143474,-3.40500469003578,-56310525.60124709,56.6678650649804,26.623852408737264,3232.408234494124,57.05599994659424,58.87198933519115,55.24001055799733,6.365638636766405,0.2037426509443252,0.0,0.0,56.62433331807455,57.87433293660481,55.37433369954427,4.4150616714855575,0.2422664110106643,0.0,0.0,54.52999877929688,58.68999862670898,56.60999870300293,7.2910821847061715,0.3485578884916259,1.2716266604448556,3.243608415142752,0.501712821418991,0.841530498822315,-0.339817677403324,56.66666666666666,56.88461553133451,56.59578386967762,56.09407104825863,0.8402171724909584,1.0353259816061,-0.1951088091151416,0.2306254479752598,25.889099962121453,0.3440015792846651,46.31402525681832,76.92691206948354,-30.612886812665216,56.27999877929688,56.60999870300293,56.4449987411499,52.94499969482422,0.012207031249999,13.677909557507077,20.81740211487712,22.742868673810825,-117.4263726515144,52.51000022888184,49.57499885559082,44.0,76.0,-32.0,54.735826779296886,57.930660334316,0.0,0.0,49.7148812514857,0.1577470076878493,0.1944174434149535,0.3010129121114904,10.779877500073187,45.87577568153801,35.452340069522506,39.70208999576517,-64.5476599304775,0.590235216477339,-1.616875147576487,0.8944132811957247,1.5105301472165935,-0.6161168660208688,2.7661428300124693,1.6710814212578455,1.0950614087546238,56.81475485788494,-0.4268973199139991,-0.4278111281319496,-42.02568252110094,1
2023-02-01,67.36000061035156,69.41000366210938,66.76000213623047,69.20999908447266,3538500.0,199895545.78687564,53688332.0,-0.1260206143177127,-1252405.7570586705,-32.57719920946832,-7.853739277509858,-57483091.28337998,69.90085700164093,54.92607400172372,5129.112941070243,68.61750068664551,73.22636994468672,64.0086314286043,13.433509562198898,0.3635782438284662,0.0,0.0,70.06233342488608,71.81133473714192,68.3133321126302,4.992700718799106,-0.2725359596926316,0.0,1.0,63.93000030517578,72.25,68.09000015258789,12.125186157419275,0.4122596671859913,1.9138061919139504,2.537566195988203,0.3330392551571606,0.5514242518470065,-0.2183849966898459,69.99583371480306,68.69461587759164,69.19041531156935,68.85737605641219,0.9774015421964216,0.9334139992272084,0.043987542969213,0.1307698646071935,24.94031581991199,2.242499923706049,41.7967556970153,34.918773934186305,6.877981762828995,69.50500106811523,68.09000015258789,68.79750061035156,67.14000129699707,27.35814566588438,13.886401763094243,20.59712238173828,25.554821105244585,-30.665845400648767,66.47999954223633,69.76500129699707,72.0,28.000000000000004,44.0,68.35643609250717,71.9857759033203,0.0,0.0,44.86194891290348,0.0,0.133058381661839,0.2830952538365535,4.70891261993936,38.46019485426753,10.92893820743901,33.76390051808765,-89.071061792561,1.200235602434944,-3.8401175220773216,0.4836653300356876,0.8003438101151649,-0.3166784800794772,-12.757408221063962,-15.163130906078218,2.405722685014256,69.8044129276924,-2.8274655122639825,-2.8682081449875163,-30.24026272424385,2
2020-03-17,45.68000030517578,49.20000076293945,45.040000915527344,48.31999969482422,8618150.0,-2215018.727001352,-38096829.0,-0.2065326525112231,-32868969.18468212,-81.09398204003814,-101.10156773235668,-10125655.979521902,61.41321303876291,27.902282128483336,1351.7315891196497,71.25999908447265,100.7005142730752,41.81948389587012,82.62844672143011,0.0655646883992064,0.0,0.0,59.765333811442055,63.685334269205725,55.845333353678384,13.11797394165374,-1.2965984517131723,0.0,1.0,45.040000915527344,91.44000244140624,68.2400016784668,65.11367123493173,0.0137930898405571,5.1454530647039896,29.513227302906945,-10.269032505753714,-7.73970777606466,-2.529324729689054,62.64666620890299,74.6523070702186,60.153464064247686,70.4224965700014,0.5968066082606018,1.0918166868021764,-0.4950100785415745,-1.2990989551407317,27.417327161122557,8.100001525878909,-303.1568639341823,-199.78186738663092,-103.37499654755136,61.92000198364258,68.2400016784668,65.08000183105469,75.79999923706055,0.008642369080596,47.22239838580078,10.857687870213448,51.776800948511294,-126.54220356153304,90.87999725341795,94.87999725341795,28.000000000000004,100.0,-72.0,85.0156134417304,61.59026156044038,0.0,0.0,22.01219483243723,0.3962963516215876,0.5019000218226671,0.4625284791244959,-51.71700884961569,29.24852156471792,1.7582400077467697,6.268244269613195,-98.24175999225324,-25.701411505306467,-39.57671795348956,-14.58203415941962,-10.359376015604472,-4.222658143815147,23.917026380623764,25.41143186268907,-1.4944054820653072,57.06082327225108,-5.619837055684329,-5.783927322052351,-52.69262483415391,2
2021-11-10,56.31999969482422,58.0099983215332,55.95000076293945,57.790000915527344,5134400.0,127812577.42835055,-162299768.0,0.0399948519586431,-1247909.277414129,-20.863190897881037,-0.4983015661745232,-56275921.74075535,56.91078858475206,39.92892672956324,3232.408234494124,57.14400005340576,58.84968981280581,55.43831029400571,5.969794756425677,0.2584553832136005,0.0,0.0,56.80000012715658,58.079999669392905,55.520000584920254,4.507040631587415,0.3124997640648614,0.0,0.0,54.52999877929688,58.68999862670898,56.60999870300293,7.279854129084827,0.430288697400045,1.36904577220237,2.8679664496402557,0.702572868589364,1.0069691757802537,-0.3043963071908897,56.92916679382324,56.78153859652006,56.79642528117276,56.0938524125834,0.9348177709813572,0.8973384140719048,0.0374793569094522,0.2795794245915278,26.04718025176272,1.3060007095336914,62.39111715719411,91.87211768036028,-29.481000523166166,56.28499984741211,56.21500015258789,56.25,52.94499969482422,0.048828124999996,15.323725429695076,22.98093467752685,23.282489707917257,-47.49281220472452,52.34500026702881,49.57499885559082,52.0,4.0,48.0,54.59999877929688,57.930660334316,0.0,0.0,51.46809084595377,0.2219305844391654,0.3813372493838876,0.3335861087085038,15.266076777327752,42.767985721670485,43.02886974000451,62.41991198686134,-56.97113025999549,0.7361180585973415,-2.6111051157179768,1.2524953062980526,1.8113081883806388,-0.5588128820825862,1.3705219209007211,1.3112943223799522,0.0592275985207688,56.84927393075604,-2.846302382497856,-2.8875949977955173,-41.67356967811793,1
2025-02-03,77.81999969482422,78.7699966430664,76.94000244140625,78.41999816894531,4200200.0,241318260.4149525,58139432.0,0.0006785619911712,-153856.18895749375,15.031266429658526,-19.67113713766739,-58730219.78466889,80.33070715574408,31.00295269367767,7568.574411679713,79.67699966430663,83.88696385467158,75.46703547394169,10.567577112848802,0.2794518093844592,0.0,0.0,78.9196662902832,80.36166534423828,77.47766723632813,3.654346557044718,0.1187006529432695,0.0,0.0,76.76000213623047,84.58000183105469,80.67000198364258,9.814626213049271,0.135549565212301,1.6471332838142998,5.669864544939631,0.6405914026116051,1.2550895128097332,-0.6144981101981282,79.49749946594238,78.51807667658879,78.74020908974582,78.09961768713421,0.7556725337356187,1.0654450531910822,-0.3097725194554634,0.2647847967024178,25.705706943444078,3.263002777099615,68.51923580396691,94.56761322628276,-26.04837742231584,78.98500061035156,78.7400016784668,78.86250114440918,77.06999969482422,0.3906249958753406,21.16606621718481,21.729091892611287,23.03884149796293,-70.06924634766533,72.64999961853027,73.59000015258789,52.0,4.0,48.0,79.93029132337826,80.60160986538803,0.0,0.0,49.09638432596067,0.0086301942452668,0.0151550185866096,0.0217482704875717,9.69283164860987,48.570789902223865,13.554956521230109,12.45670528822496,-86.44504347876989,0.6288231793571839,-7.730610536127365,0.820223480706146,1.6133275379578214,-0.7931040572516753,1.5374862611562534,-0.0319035132275211,1.5693897743837746,79.15246198054199,-0.2563406265667423,-0.2566697417083929,-19.407620482175226,1
2023-08-07,73.81999969482422,73.87000274658203,73.04000091552734,73.76000213623047,1858800.0,234624390.7165676,52597232.0,0.3533990063653421,832553.0905463821,-7.144403180574638,23.89814325760914,-58249000.42972916,71.18011190259402,67.05434883207133,6422.988726726408,70.25600051879883,75.02632627326523,65.48567476433243,13.579838645070533,0.8735593080502376,0.0,0.0,72.22800013224284,73.43000055948895,71.02599970499674,3.328350293640562,1.1622291999632637,1.0,0.0,65.88999938964844,74.29000091552734,70.09000015258789,11.95627628081571,0.9440474838897188,1.3788598385317223,0.9375201180721008,2.206988996535898,1.97948342532358,0.2275055712123184,71.94833374023438,68.94307723412147,71.82357664580184,69.61658764926594,1.263435656212491,0.657534571455446,0.6059010847570451,0.4429392186989923,24.43270974553619,-1.2660026550292969,115.96011559172965,101.54434684154502,14.415768750184611,72.35000228881836,68.70499992370605,70.5275011062622,67.15500068664551,99.99999955412504,29.492673351061427,34.22967384081958,15.539514024940484,108.46725349934442,63.05499839782715,65.81499862670898,96.0,4.0,92.0,71.01639739990235,73.29000091552734,0.0,0.0,69.14024729841515,0.7497040627678223,0.7282512998900615,0.6717310680440104,34.391555454348854,70.0830079108305,93.4357404984251,94.89076019186274,-6.5642595015748935,5.483470613816209,8.47905420177253,3.170205652214511,2.888514011409341,0.2816916408051702,-8.326219277027755,-9.738882587427184,1.412663310399429,71.89740001480186,0.0406542606378623,0.0406459990323959,-23.55012265816457,1
